T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:75.637	nS:5083	nE:262	nI:178	nP:134	nR:4334	nF:9	node:[2140]	S -> E
T:75.638	nS:5082	nE:263	nI:178	nP:134	nR:4334	nF:9	node:[8634]	E -> I
T:75.652	nS:5082	nE:262	nI:179	nP:134	nR:4334	nF:9	node:[1215]	E -> I
T:75.652	nS:5082	nE:261	nI:180	nP:134	nR:4334	nF:9	node:[8512]	S -> E
T:75.656	nS:5081	nE:262	nI:180	nP:134	nR:4334	nF:9	node:[1287]	E -> I
T:75.660	nS:5081	nE:261	nI:181	nP:134	nR:4334	nF:9	node:[5351]	E -> I
T:75.664	nS:5081	nE:260	nI:182	nP:134	nR:4334	nF:9	node:[4639]	S -> E
T:75.666	nS:5080	nE:261	nI:182	nP:134	nR:4334	nF:9	node:[7114]	P -> R
T:75.676	nS:5080	nE:261	nI:182	nP:133	nR:4335	nF:9	node:[7853]	I -> P
T:75.692	nS:5080	nE:261	nI:181	nP:134	nR:4335	nF:9	node:[2180]	E -> I
T:75.696	nS:5080	nE:260	nI:182	nP:134	nR:4335	nF:9	node:[8166]	E -> I
T:75.705	nS:5080	nE:259	nI:183	nP:134	nR:4335	nF:9	node:[696]	I -> P
T:75.707	nS:5080	nE:259	nI:182	nP:135	nR:4335	nF:9	node:[2279]	I -> P
T:75.710	nS:5080	nE:259	nI:181	nP:136	nR:4335	nF:9	node:[2272]	P -> R
T:75.714	nS:5080	nE:259	nI:181	nP:135	nR:4336	nF:9	node:[4376]	I -> R
T:75.717	nS:5080	nE:259	nI:180	nP:135	nR:4337	nF:9	node:[6422]	I -> R
T:75.722	nS:5080	nE:259	nI:179	nP:135	nR:4338	nF:9	node:[3519]	S -> E
T:75.725	nS:5079	nE:260	nI:179	nP:135	nR:4338	nF:9	node:[3014]	E -> I
T:75.728	nS:5079	nE:259	nI:180	nP:135	nR:4338	nF:9	node:[3259]	E -> I
T:75.733	nS:5079	nE:258	nI:181	nP:135	nR:4338	nF:9	node:[7723]	S -> E
T:75.734	nS:5078	nE:259	nI:181	nP:135	nR:4338	nF:9	node:[5706]	S -> E
T:75.736	nS:5077	nE:260	nI:181	nP:135	nR:4338	nF:9	node:[2994]	S -> E
T:75.737	nS:5076	nE:261	nI:181	nP:135	nR:4338	nF:9	node:[2279]	P -> R
T:75.743	nS:5076	nE:261	nI:181	nP:134	nR:4339	nF:9	node:[7217]	P -> R
T:75.749	nS:5076	nE:261	nI:181	nP:133	nR:4340	nF:9	node:[7231]	P -> R
T:75.761	nS:5076	nE:261	nI:181	nP:132	nR:4341	nF:9	node:[3192]	S -> E
T:75.763	nS:5075	nE:262	nI:181	nP:132	nR:4341	nF:9	node:[6174]	S -> E
T:75.764	nS:5074	nE:263	nI:181	nP:132	nR:4341	nF:9	node:[7137]	S -> E
T:75.766	nS:5073	nE:264	nI:181	nP:132	nR:4341	nF:9	node:[6773]	E -> I
T:75.768	nS:5073	nE:263	nI:182	nP:132	nR:4341	nF:9	node:[8733]	S -> E
T:75.768	nS:5072	nE:264	nI:182	nP:132	nR:4341	nF:9	node:[2460]	S -> E
T:75.769	nS:5071	nE:265	nI:182	nP:132	nR:4341	nF:9	node:[4564]	I -> P
T:75.783	nS:5071	nE:265	nI:181	nP:133	nR:4341	nF:9	node:[5502]	E -> I
T:75.787	nS:5071	nE:264	nI:182	nP:133	nR:4341	nF:9	node:[320]	I -> R
T:75.788	nS:5071	nE:264	nI:181	nP:133	nR:4342	nF:9	node:[372]	I -> R
T:75.793	nS:5071	nE:264	nI:180	nP:133	nR:4343	nF:9	node:[2978]	E -> I
T:75.802	nS:5071	nE:263	nI:181	nP:133	nR:4343	nF:9	node:[9764]	S -> E
T:75.824	nS:5070	nE:264	nI:181	nP:133	nR:4343	nF:9	node:[7172]	E -> I
T:75.826	nS:5070	nE:263	nI:182	nP:133	nR:4343	nF:9	node:[2448]	P -> R
T:75.828	nS:5070	nE:263	nI:182	nP:132	nR:4344	nF:9	node:[6750]	P -> R
T:75.833	nS:5070	nE:263	nI:182	nP:131	nR:4345	nF:9	node:[6898]	S -> E
T:75.835	nS:5069	nE:264	nI:182	nP:131	nR:4345	nF:9	node:[9550]	S -> E
T:75.835	nS:5068	nE:265	nI:182	nP:131	nR:4345	nF:9	node:[9374]	P -> R
T:75.843	nS:5068	nE:265	nI:182	nP:130	nR:4346	nF:9	node:[8000]	S -> E
T:75.845	nS:5067	nE:266	nI:182	nP:130	nR:4346	nF:9	node:[2919]	I -> R
T:75.854	nS:5067	nE:266	nI:181	nP:130	nR:4347	nF:9	node:[3775]	S -> E
T:75.870	nS:5066	nE:267	nI:181	nP:130	nR:4347	nF:9	node:[7410]	I -> R
T:75.877	nS:5066	nE:267	nI:180	nP:130	nR:4348	nF:9	node:[2763]	E -> I
T:75.879	nS:5066	nE:266	nI:181	nP:130	nR:4348	nF:9	node:[6787]	E -> I
T:75.897	nS:5066	nE:265	nI:182	nP:130	nR:4348	nF:9	node:[1858]	I -> P
T:75.899	nS:5066	nE:265	nI:181	nP:131	nR:4348	nF:9	node:[7629]	I -> R
T:75.900	nS:5066	nE:265	nI:180	nP:131	nR:4349	nF:9	node:[8169]	E -> I
T:75.904	nS:5066	nE:264	nI:181	nP:131	nR:4349	nF:9	node:[1747]	S -> E
T:75.906	nS:5065	nE:265	nI:181	nP:131	nR:4349	nF:9	node:[1753]	I -> R
T:75.907	nS:5065	nE:265	nI:180	nP:131	nR:4350	nF:9	node:[4145]	I -> R
T:75.907	nS:5065	nE:265	nI:179	nP:131	nR:4351	nF:9	node:[8268]	E -> I
T:75.914	nS:5065	nE:264	nI:180	nP:131	nR:4351	nF:9	node:[3803]	S -> E
T:75.925	nS:5064	nE:265	nI:180	nP:131	nR:4351	nF:9	node:[7179]	S -> E
T:75.930	nS:5063	nE:266	nI:180	nP:131	nR:4351	nF:9	node:[1238]	I -> P
T:75.932	nS:5063	nE:266	nI:179	nP:132	nR:4351	nF:9	node:[3006]	S -> E
T:75.933	nS:5062	nE:267	nI:179	nP:132	nR:4351	nF:9	node:[2906]	P -> R
T:75.933	nS:5062	nE:267	nI:179	nP:131	nR:4352	nF:9	node:[9530]	I -> P
T:75.946	nS:5062	nE:267	nI:178	nP:132	nR:4352	nF:9	node:[8052]	S -> E
T:75.952	nS:5061	nE:268	nI:178	nP:132	nR:4352	nF:9	node:[5453]	E -> I
T:75.955	nS:5061	nE:267	nI:179	nP:132	nR:4352	nF:9	node:[4672]	E -> I
T:75.969	nS:5061	nE:266	nI:180	nP:132	nR:4352	nF:9	node:[2978]	I -> R
T:75.977	nS:5061	nE:266	nI:179	nP:132	nR:4353	nF:9	node:[170]	I -> P
T:75.987	nS:5061	nE:266	nI:178	nP:133	nR:4353	nF:9	node:[1747]	E -> I
T:76.000	nS:5061	nE:265	nI:179	nP:133	nR:4353	nF:9	node:[7857]	I -> P
T:76.000	nS:5061	nE:265	nI:178	nP:134	nR:4353	nF:9	node:[6025]	I -> P
T:76.003	nS:5061	nE:265	nI:177	nP:135	nR:4353	nF:9	node:[6785]	S -> E
T:76.004	nS:5060	nE:266	nI:177	nP:135	nR:4353	nF:9	node:[2909]	I -> P
T:76.004	nS:5060	nE:266	nI:176	nP:136	nR:4353	nF:9	node:[7252]	P -> R
T:76.009	nS:5060	nE:266	nI:176	nP:135	nR:4354	nF:9	node:[7857]	P -> R
T:76.018	nS:5060	nE:266	nI:176	nP:134	nR:4355	nF:9	node:[4169]	P -> R
T:76.021	nS:5060	nE:266	nI:176	nP:133	nR:4356	nF:9	node:[8423]	I -> R
T:76.026	nS:5060	nE:266	nI:175	nP:133	nR:4357	nF:9	node:[9296]	E -> I
T:76.038	nS:5060	nE:265	nI:176	nP:133	nR:4357	nF:9	node:[2951]	E -> I
T:76.051	nS:5060	nE:264	nI:177	nP:133	nR:4357	nF:9	node:[7192]	P -> R
T:76.051	nS:5060	nE:264	nI:177	nP:132	nR:4358	nF:9	node:[3005]	P -> R
T:76.052	nS:5060	nE:264	nI:177	nP:131	nR:4359	nF:9	node:[7223]	I -> P
T:76.053	nS:5060	nE:264	nI:176	nP:132	nR:4359	nF:9	node:[2104]	S -> E
T:76.062	nS:5059	nE:265	nI:176	nP:132	nR:4359	nF:9	node:[5551]	E -> I
T:76.069	nS:5059	nE:264	nI:177	nP:132	nR:4359	nF:9	node:[2650]	E -> I
T:76.073	nS:5059	nE:263	nI:178	nP:132	nR:4359	nF:9	node:[4302]	S -> E
T:76.074	nS:5058	nE:264	nI:178	nP:132	nR:4359	nF:9	node:[1839]	S -> E
T:76.075	nS:5057	nE:265	nI:178	nP:132	nR:4359	nF:9	node:[8234]	I -> P
T:76.076	nS:5057	nE:265	nI:177	nP:133	nR:4359	nF:9	node:[8781]	I -> R
T:76.084	nS:5057	nE:265	nI:176	nP:133	nR:4360	nF:9	node:[8957]	E -> I
T:76.084	nS:5057	nE:264	nI:177	nP:133	nR:4360	nF:9	node:[1330]	P -> R
T:76.085	nS:5057	nE:264	nI:177	nP:132	nR:4361	nF:9	node:[2196]	S -> E
T:76.088	nS:5056	nE:265	nI:177	nP:132	nR:4361	nF:9	node:[4309]	S -> E
T:76.097	nS:5055	nE:266	nI:177	nP:132	nR:4361	nF:9	node:[1494]	S -> E
T:76.109	nS:5054	nE:267	nI:177	nP:132	nR:4361	nF:9	node:[8399]	S -> E
T:76.110	nS:5053	nE:268	nI:177	nP:132	nR:4361	nF:9	node:[7889]	S -> E
T:76.115	nS:5052	nE:269	nI:177	nP:132	nR:4361	nF:9	node:[3218]	I -> R
T:76.116	nS:5052	nE:269	nI:176	nP:132	nR:4362	nF:9	node:[2994]	E -> I
T:76.118	nS:5052	nE:268	nI:177	nP:132	nR:4362	nF:9	node:[1811]	I -> R
T:76.137	nS:5052	nE:268	nI:176	nP:132	nR:4363	nF:9	node:[5896]	I -> R
T:76.143	nS:5052	nE:268	nI:175	nP:132	nR:4364	nF:9	node:[1683]	P -> R
T:76.149	nS:5052	nE:268	nI:175	nP:131	nR:4365	nF:9	node:[4529]	S -> E
T:76.151	nS:5051	nE:269	nI:175	nP:131	nR:4365	nF:9	node:[3492]	E -> I
T:76.153	nS:5051	nE:268	nI:176	nP:131	nR:4365	nF:9	node:[9350]	E -> I
T:76.155	nS:5051	nE:267	nI:177	nP:131	nR:4365	nF:9	node:[7372]	E -> I
T:76.162	nS:5051	nE:266	nI:178	nP:131	nR:4365	nF:9	node:[8714]	E -> I
T:76.165	nS:5051	nE:265	nI:179	nP:131	nR:4365	nF:9	node:[1059]	I -> P
T:76.165	nS:5051	nE:265	nI:178	nP:132	nR:4365	nF:9	node:[6549]	E -> I
T:76.169	nS:5051	nE:264	nI:179	nP:132	nR:4365	nF:9	node:[2744]	P -> R
T:76.176	nS:5051	nE:264	nI:179	nP:131	nR:4366	nF:9	node:[55]	I -> R
T:76.179	nS:5051	nE:264	nI:178	nP:131	nR:4367	nF:9	node:[9789]	E -> I
T:76.179	nS:5051	nE:263	nI:179	nP:131	nR:4367	nF:9	node:[2980]	E -> I
T:76.187	nS:5051	nE:262	nI:180	nP:131	nR:4367	nF:9	node:[1059]	P -> R
T:76.191	nS:5051	nE:262	nI:180	nP:130	nR:4368	nF:9	node:[2009]	S -> E
T:76.198	nS:5050	nE:263	nI:180	nP:130	nR:4368	nF:9	node:[9993]	I -> P
T:76.199	nS:5050	nE:263	nI:179	nP:131	nR:4368	nF:9	node:[2963]	S -> E
T:76.202	nS:5049	nE:264	nI:179	nP:131	nR:4368	nF:9	node:[9144]	S -> E
T:76.246	nS:5048	nE:265	nI:179	nP:131	nR:4368	nF:9	node:[2166]	S -> E
T:76.291	nS:5047	nE:266	nI:179	nP:131	nR:4368	nF:9	node:[1135]	I -> R
T:76.291	nS:5047	nE:266	nI:178	nP:131	nR:4369	nF:9	node:[9869]	E -> I
T:76.295	nS:5047	nE:265	nI:179	nP:131	nR:4369	nF:9	node:[1565]	I -> P
T:76.297	nS:5047	nE:265	nI:178	nP:132	nR:4369	nF:9	node:[2445]	S -> E
T:76.298	nS:5046	nE:266	nI:178	nP:132	nR:4369	nF:9	node:[2504]	I -> P
T:76.300	nS:5046	nE:266	nI:177	nP:133	nR:4369	nF:9	node:[1905]	E -> I
T:76.302	nS:5046	nE:265	nI:178	nP:133	nR:4369	nF:9	node:[8714]	I -> R
T:76.307	nS:5046	nE:265	nI:177	nP:133	nR:4370	nF:9	node:[6609]	S -> E
T:76.310	nS:5045	nE:266	nI:177	nP:133	nR:4370	nF:9	node:[8504]	S -> E
T:76.317	nS:5044	nE:267	nI:177	nP:133	nR:4370	nF:9	node:[2993]	S -> E
T:76.322	nS:5043	nE:268	nI:177	nP:133	nR:4370	nF:9	node:[2504]	P -> R
T:76.322	nS:5043	nE:268	nI:177	nP:132	nR:4371	nF:9	node:[500]	S -> E
T:76.336	nS:5042	nE:269	nI:177	nP:132	nR:4371	nF:9	node:[6990]	I -> P
T:76.339	nS:5042	nE:269	nI:176	nP:133	nR:4371	nF:9	node:[8718]	S -> E
T:76.342	nS:5041	nE:270	nI:176	nP:133	nR:4371	nF:9	node:[3803]	E -> I
T:76.343	nS:5041	nE:269	nI:177	nP:133	nR:4371	nF:9	node:[2922]	E -> I
T:76.343	nS:5041	nE:268	nI:178	nP:133	nR:4371	nF:9	node:[3428]	E -> I
T:76.347	nS:5041	nE:267	nI:179	nP:133	nR:4371	nF:9	node:[8593]	E -> I
T:76.348	nS:5041	nE:266	nI:180	nP:133	nR:4371	nF:9	node:[3230]	E -> I
T:76.351	nS:5041	nE:265	nI:181	nP:133	nR:4371	nF:9	node:[6866]	P -> R
T:76.355	nS:5041	nE:265	nI:181	nP:132	nR:4372	nF:9	node:[1155]	I -> R
T:76.362	nS:5041	nE:265	nI:180	nP:132	nR:4373	nF:9	node:[5351]	I -> R
T:76.362	nS:5041	nE:265	nI:179	nP:132	nR:4374	nF:9	node:[5787]	E -> I
T:76.366	nS:5041	nE:264	nI:180	nP:132	nR:4374	nF:9	node:[7892]	S -> E
T:76.381	nS:5040	nE:265	nI:180	nP:132	nR:4374	nF:9	node:[6207]	I -> R
T:76.391	nS:5040	nE:265	nI:179	nP:132	nR:4375	nF:9	node:[3608]	I -> P
T:76.392	nS:5040	nE:265	nI:178	nP:133	nR:4375	nF:9	node:[8606]	I -> P
T:76.400	nS:5040	nE:265	nI:177	nP:134	nR:4375	nF:9	node:[8105]	I -> R
T:76.400	nS:5040	nE:265	nI:176	nP:134	nR:4376	nF:9	node:[4166]	I -> P
T:76.404	nS:5040	nE:265	nI:175	nP:135	nR:4376	nF:9	node:[3481]	E -> I
T:76.404	nS:5040	nE:264	nI:176	nP:135	nR:4376	nF:9	node:[2922]	I -> R
T:76.406	nS:5040	nE:264	nI:175	nP:135	nR:4377	nF:9	node:[2863]	P -> R
T:76.417	nS:5040	nE:264	nI:175	nP:134	nR:4378	nF:9	node:[6498]	E -> I
T:76.418	nS:5040	nE:263	nI:176	nP:134	nR:4378	nF:9	node:[2016]	I -> R
T:76.421	nS:5040	nE:263	nI:175	nP:134	nR:4379	nF:9	node:[6560]	P -> R
T:76.429	nS:5040	nE:263	nI:175	nP:133	nR:4380	nF:9	node:[3859]	S -> E
T:76.432	nS:5039	nE:264	nI:175	nP:133	nR:4380	nF:9	node:[5485]	I -> R
T:76.435	nS:5039	nE:264	nI:174	nP:133	nR:4381	nF:9	node:[750]	S -> E
T:76.438	nS:5038	nE:265	nI:174	nP:133	nR:4381	nF:9	node:[966]	E -> I
T:76.439	nS:5038	nE:264	nI:175	nP:133	nR:4381	nF:9	node:[3181]	I -> R
T:76.439	nS:5038	nE:264	nI:174	nP:133	nR:4382	nF:9	node:[4482]	S -> E
T:76.450	nS:5037	nE:265	nI:174	nP:133	nR:4382	nF:9	node:[31]	E -> I
T:76.461	nS:5037	nE:264	nI:175	nP:133	nR:4382	nF:9	node:[4352]	E -> I
T:76.465	nS:5037	nE:263	nI:176	nP:133	nR:4382	nF:9	node:[4822]	S -> E
T:76.469	nS:5036	nE:264	nI:176	nP:133	nR:4382	nF:9	node:[5494]	E -> I
T:76.469	nS:5036	nE:263	nI:177	nP:133	nR:4382	nF:9	node:[5139]	S -> E
T:76.473	nS:5035	nE:264	nI:177	nP:133	nR:4382	nF:9	node:[767]	S -> E
T:76.485	nS:5034	nE:265	nI:177	nP:133	nR:4382	nF:9	node:[6767]	E -> I
T:76.491	nS:5034	nE:264	nI:178	nP:133	nR:4382	nF:9	node:[5136]	S -> E
T:76.491	nS:5033	nE:265	nI:178	nP:133	nR:4382	nF:9	node:[3683]	E -> I
T:76.493	nS:5033	nE:264	nI:179	nP:133	nR:4382	nF:9	node:[1981]	I -> R
T:76.502	nS:5033	nE:264	nI:178	nP:133	nR:4383	nF:9	node:[3158]	I -> P
T:76.502	nS:5033	nE:264	nI:177	nP:134	nR:4383	nF:9	node:[6559]	S -> E
T:76.509	nS:5032	nE:265	nI:177	nP:134	nR:4383	nF:9	node:[7008]	I -> P
T:76.513	nS:5032	nE:265	nI:176	nP:135	nR:4383	nF:9	node:[3806]	S -> E
T:76.513	nS:5031	nE:266	nI:176	nP:135	nR:4383	nF:9	node:[2460]	E -> I
T:76.517	nS:5031	nE:265	nI:177	nP:135	nR:4383	nF:9	node:[3400]	P -> R
T:76.518	nS:5031	nE:265	nI:177	nP:134	nR:4384	nF:9	node:[5551]	I -> P
T:76.519	nS:5031	nE:265	nI:176	nP:135	nR:4384	nF:9	node:[4882]	I -> P
T:76.520	nS:5031	nE:265	nI:175	nP:136	nR:4384	nF:9	node:[597]	P -> R
T:76.523	nS:5031	nE:265	nI:175	nP:135	nR:4385	nF:9	node:[727]	S -> E
T:76.524	nS:5030	nE:266	nI:175	nP:135	nR:4385	nF:9	node:[5787]	I -> R
T:76.525	nS:5030	nE:266	nI:174	nP:135	nR:4386	nF:9	node:[4760]	P -> R
T:76.527	nS:5030	nE:266	nI:174	nP:134	nR:4387	nF:9	node:[9052]	I -> P
T:76.538	nS:5030	nE:266	nI:173	nP:135	nR:4387	nF:9	node:[3568]	P -> R
T:76.545	nS:5030	nE:266	nI:173	nP:134	nR:4388	nF:9	node:[1941]	S -> E
T:76.546	nS:5029	nE:267	nI:173	nP:134	nR:4388	nF:9	node:[4698]	P -> R
T:76.549	nS:5029	nE:267	nI:173	nP:133	nR:4389	nF:9	node:[8552]	I -> R
T:76.553	nS:5029	nE:267	nI:172	nP:133	nR:4390	nF:9	node:[432]	I -> R
T:76.554	nS:5029	nE:267	nI:171	nP:133	nR:4391	nF:9	node:[3230]	I -> R
T:76.555	nS:5029	nE:267	nI:170	nP:133	nR:4392	nF:9	node:[9419]	S -> E
T:76.566	nS:5028	nE:268	nI:170	nP:133	nR:4392	nF:9	node:[1475]	E -> I
T:76.569	nS:5028	nE:267	nI:171	nP:133	nR:4392	nF:9	node:[6549]	I -> P
T:76.577	nS:5028	nE:267	nI:170	nP:134	nR:4392	nF:9	node:[4822]	E -> I
T:76.580	nS:5028	nE:266	nI:171	nP:134	nR:4392	nF:9	node:[9452]	E -> I
T:76.585	nS:5028	nE:265	nI:172	nP:134	nR:4392	nF:9	node:[2963]	E -> I
T:76.587	nS:5028	nE:264	nI:173	nP:134	nR:4392	nF:9	node:[4574]	I -> P
T:76.588	nS:5028	nE:264	nI:172	nP:135	nR:4392	nF:9	node:[7099]	I -> R
T:76.588	nS:5028	nE:264	nI:171	nP:135	nR:4393	nF:9	node:[2901]	S -> E
T:76.588	nS:5027	nE:265	nI:171	nP:135	nR:4393	nF:9	node:[5362]	S -> E
T:76.589	nS:5026	nE:266	nI:171	nP:135	nR:4393	nF:9	node:[4428]	P -> R
T:76.591	nS:5026	nE:266	nI:171	nP:134	nR:4394	nF:9	node:[8851]	E -> I
T:76.593	nS:5026	nE:265	nI:172	nP:134	nR:4394	nF:9	node:[1475]	I -> P
T:76.595	nS:5026	nE:265	nI:171	nP:135	nR:4394	nF:9	node:[9718]	S -> E
T:76.596	nS:5025	nE:266	nI:171	nP:135	nR:4394	nF:9	node:[7300]	E -> I
T:76.603	nS:5025	nE:265	nI:172	nP:135	nR:4394	nF:9	node:[6787]	I -> R
T:76.615	nS:5025	nE:265	nI:171	nP:135	nR:4395	nF:9	node:[7928]	E -> I
T:76.616	nS:5025	nE:264	nI:172	nP:135	nR:4395	nF:9	node:[8807]	S -> E
T:76.616	nS:5024	nE:265	nI:172	nP:135	nR:4395	nF:9	node:[4887]	S -> E
T:76.627	nS:5023	nE:266	nI:172	nP:135	nR:4395	nF:9	node:[3803]	I -> R
T:76.634	nS:5023	nE:266	nI:171	nP:135	nR:4396	nF:9	node:[6371]	P -> R
T:76.634	nS:5023	nE:266	nI:171	nP:134	nR:4397	nF:9	node:[3374]	I -> P
T:76.640	nS:5023	nE:266	nI:170	nP:135	nR:4397	nF:9	node:[960]	E -> I
T:76.659	nS:5023	nE:265	nI:171	nP:135	nR:4397	nF:9	node:[9882]	I -> R
T:76.659	nS:5023	nE:265	nI:170	nP:135	nR:4398	nF:9	node:[9647]	E -> I
T:76.661	nS:5023	nE:264	nI:171	nP:135	nR:4398	nF:9	node:[2994]	I -> P
T:76.666	nS:5023	nE:264	nI:170	nP:136	nR:4398	nF:9	node:[622]	E -> I
T:76.690	nS:5023	nE:263	nI:171	nP:136	nR:4398	nF:9	node:[7460]	P -> R
T:76.701	nS:5023	nE:263	nI:171	nP:135	nR:4399	nF:9	node:[9355]	I -> P
T:76.707	nS:5023	nE:263	nI:170	nP:136	nR:4399	nF:9	node:[5105]	S -> E
T:76.712	nS:5022	nE:264	nI:170	nP:136	nR:4399	nF:9	node:[3943]	E -> I
T:76.715	nS:5022	nE:263	nI:171	nP:136	nR:4399	nF:9	node:[8268]	I -> R
T:76.718	nS:5022	nE:263	nI:170	nP:136	nR:4400	nF:9	node:[2286]	P -> R
T:76.719	nS:5022	nE:263	nI:170	nP:135	nR:4401	nF:9	node:[4639]	E -> I
T:76.729	nS:5022	nE:262	nI:171	nP:135	nR:4401	nF:9	node:[1005]	S -> E
T:76.729	nS:5021	nE:263	nI:171	nP:135	nR:4401	nF:9	node:[6380]	S -> E
T:76.731	nS:5020	nE:264	nI:171	nP:135	nR:4401	nF:9	node:[8109]	S -> E
T:76.732	nS:5019	nE:265	nI:171	nP:135	nR:4401	nF:9	node:[5362]	E -> I
T:76.733	nS:5019	nE:264	nI:172	nP:135	nR:4401	nF:9	node:[4569]	I -> R
T:76.735	nS:5019	nE:264	nI:171	nP:135	nR:4402	nF:9	node:[7085]	S -> E
T:76.736	nS:5018	nE:265	nI:171	nP:135	nR:4402	nF:9	node:[1895]	S -> E
T:76.751	nS:5017	nE:266	nI:171	nP:135	nR:4402	nF:9	node:[2718]	E -> I
T:76.756	nS:5017	nE:265	nI:172	nP:135	nR:4402	nF:9	node:[8682]	S -> E
T:76.757	nS:5016	nE:266	nI:172	nP:135	nR:4402	nF:9	node:[1652]	S -> E
T:76.764	nS:5015	nE:267	nI:172	nP:135	nR:4402	nF:9	node:[3287]	S -> E
T:76.767	nS:5014	nE:268	nI:172	nP:135	nR:4402	nF:9	node:[4093]	S -> E
T:76.781	nS:5013	nE:269	nI:172	nP:135	nR:4402	nF:9	node:[3911]	S -> E
T:76.787	nS:5012	nE:270	nI:172	nP:135	nR:4402	nF:9	node:[9589]	I -> P
T:76.799	nS:5012	nE:270	nI:171	nP:136	nR:4402	nF:9	node:[1396]	E -> I
T:76.800	nS:5012	nE:269	nI:172	nP:136	nR:4402	nF:9	node:[9764]	E -> I
T:76.818	nS:5012	nE:268	nI:173	nP:136	nR:4402	nF:9	node:[468]	I -> R
T:76.826	nS:5012	nE:268	nI:172	nP:136	nR:4403	nF:9	node:[3470]	I -> R
T:76.828	nS:5012	nE:268	nI:171	nP:136	nR:4404	nF:9	node:[3444]	S -> E
T:76.832	nS:5011	nE:269	nI:171	nP:136	nR:4404	nF:9	node:[1905]	I -> R
T:76.841	nS:5011	nE:269	nI:170	nP:136	nR:4405	nF:9	node:[6672]	S -> E
T:76.844	nS:5010	nE:270	nI:170	nP:136	nR:4405	nF:9	node:[5209]	E -> I
T:76.844	nS:5010	nE:269	nI:171	nP:136	nR:4405	nF:9	node:[3378]	S -> E
T:76.847	nS:5009	nE:270	nI:171	nP:136	nR:4405	nF:9	node:[9380]	P -> R
T:76.849	nS:5009	nE:270	nI:171	nP:135	nR:4406	nF:9	node:[5551]	P -> R
T:76.857	nS:5009	nE:270	nI:171	nP:134	nR:4407	nF:9	node:[2972]	P -> R
T:76.865	nS:5009	nE:270	nI:171	nP:133	nR:4408	nF:9	node:[9859]	E -> I
T:76.871	nS:5009	nE:269	nI:172	nP:133	nR:4408	nF:9	node:[7506]	S -> E
T:76.875	nS:5008	nE:270	nI:172	nP:133	nR:4408	nF:9	node:[2591]	P -> R
T:76.883	nS:5008	nE:270	nI:172	nP:132	nR:4409	nF:9	node:[5562]	S -> E
T:76.884	nS:5007	nE:271	nI:172	nP:132	nR:4409	nF:9	node:[8198]	E -> I
T:76.886	nS:5007	nE:270	nI:173	nP:132	nR:4409	nF:9	node:[2951]	I -> R
T:76.886	nS:5007	nE:270	nI:172	nP:132	nR:4410	nF:9	node:[7889]	E -> I
T:76.895	nS:5007	nE:269	nI:173	nP:132	nR:4410	nF:9	node:[3880]	I -> P
T:76.899	nS:5007	nE:269	nI:172	nP:133	nR:4410	nF:9	node:[4714]	S -> E
T:76.904	nS:5006	nE:270	nI:172	nP:133	nR:4410	nF:9	node:[2481]	E -> I
T:76.910	nS:5006	nE:269	nI:173	nP:133	nR:4410	nF:9	node:[3370]	E -> I
T:76.913	nS:5006	nE:268	nI:174	nP:133	nR:4410	nF:9	node:[5139]	E -> I
T:76.914	nS:5006	nE:267	nI:175	nP:133	nR:4410	nF:9	node:[1005]	E -> I
T:76.917	nS:5006	nE:266	nI:176	nP:133	nR:4410	nF:9	node:[8981]	S -> E
T:76.922	nS:5005	nE:267	nI:176	nP:133	nR:4410	nF:9	node:[3787]	S -> E
T:76.923	nS:5004	nE:268	nI:176	nP:133	nR:4410	nF:9	node:[4165]	I -> P
T:76.925	nS:5004	nE:268	nI:175	nP:134	nR:4410	nF:9	node:[2313]	P -> R
T:76.926	nS:5004	nE:268	nI:175	nP:133	nR:4411	nF:9	node:[6383]	E -> I
T:76.929	nS:5004	nE:267	nI:176	nP:133	nR:4411	nF:9	node:[7594]	P -> R
T:76.929	nS:5004	nE:267	nI:176	nP:132	nR:4412	nF:9	node:[1065]	I -> R
T:76.932	nS:5004	nE:267	nI:175	nP:132	nR:4413	nF:9	node:[5209]	I -> R
T:76.934	nS:5004	nE:267	nI:174	nP:132	nR:4414	nF:9	node:[9975]	I -> P
T:76.938	nS:5004	nE:267	nI:173	nP:133	nR:4414	nF:9	node:[4831]	S -> E
T:76.963	nS:5003	nE:268	nI:173	nP:133	nR:4414	nF:9	node:[8213]	I -> R
T:76.965	nS:5003	nE:268	nI:172	nP:133	nR:4415	nF:9	node:[3223]	E -> I
T:76.969	nS:5003	nE:267	nI:173	nP:133	nR:4415	nF:9	node:[7989]	I -> P
T:76.978	nS:5003	nE:267	nI:172	nP:134	nR:4415	nF:9	node:[3214]	E -> I
T:76.987	nS:5003	nE:266	nI:173	nP:134	nR:4415	nF:9	node:[3708]	I -> P
T:77.002	nS:5003	nE:266	nI:172	nP:135	nR:4415	nF:9	node:[1206]	E -> I
T:77.011	nS:5003	nE:265	nI:173	nP:135	nR:4415	nF:9	node:[9318]	I -> R
T:77.012	nS:5003	nE:265	nI:172	nP:135	nR:4416	nF:9	node:[6212]	E -> I
T:77.018	nS:5003	nE:264	nI:173	nP:135	nR:4416	nF:9	node:[3363]	I -> R
