T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:87.820	nS:4811	nE:197	nI:126	nP:97	nR:4759	nF:10	node:[2401]	P -> R
T:87.832	nS:4811	nE:197	nI:126	nP:96	nR:4760	nF:10	node:[5655]	I -> R
T:87.835	nS:4811	nE:197	nI:125	nP:96	nR:4761	nF:10	node:[7213]	E -> I
T:87.836	nS:4811	nE:196	nI:126	nP:96	nR:4761	nF:10	node:[8482]	I -> R
T:87.842	nS:4811	nE:196	nI:125	nP:96	nR:4762	nF:10	node:[6059]	E -> I
T:87.842	nS:4811	nE:195	nI:126	nP:96	nR:4762	nF:10	node:[3657]	P -> R
T:87.847	nS:4811	nE:195	nI:126	nP:95	nR:4763	nF:10	node:[4030]	S -> E
T:87.849	nS:4810	nE:196	nI:126	nP:95	nR:4763	nF:10	node:[4286]	S -> E
T:87.872	nS:4809	nE:197	nI:126	nP:95	nR:4763	nF:10	node:[5350]	E -> I
T:87.889	nS:4809	nE:196	nI:127	nP:95	nR:4763	nF:10	node:[1109]	I -> P
T:87.905	nS:4809	nE:196	nI:126	nP:96	nR:4763	nF:10	node:[680]	I -> P
T:87.908	nS:4809	nE:196	nI:125	nP:97	nR:4763	nF:10	node:[565]	P -> R
T:87.909	nS:4809	nE:196	nI:125	nP:96	nR:4764	nF:10	node:[1557]	I -> R
T:87.925	nS:4809	nE:196	nI:124	nP:96	nR:4765	nF:10	node:[6418]	S -> E
T:87.927	nS:4808	nE:197	nI:124	nP:96	nR:4765	nF:10	node:[261]	S -> E
T:87.960	nS:4807	nE:198	nI:124	nP:96	nR:4765	nF:10	node:[368]	E -> I
T:87.961	nS:4807	nE:197	nI:125	nP:96	nR:4765	nF:10	node:[9131]	I -> P
T:87.968	nS:4807	nE:197	nI:124	nP:97	nR:4765	nF:10	node:[4114]	E -> I
T:87.969	nS:4807	nE:196	nI:125	nP:97	nR:4765	nF:10	node:[4780]	E -> I
T:87.973	nS:4807	nE:195	nI:126	nP:97	nR:4765	nF:10	node:[7393]	E -> I
T:87.976	nS:4807	nE:194	nI:127	nP:97	nR:4765	nF:10	node:[4051]	S -> E
T:87.990	nS:4806	nE:195	nI:127	nP:97	nR:4765	nF:10	node:[9411]	I -> R
T:88.008	nS:4806	nE:195	nI:126	nP:97	nR:4766	nF:10	node:[3047]	P -> R
T:88.012	nS:4806	nE:195	nI:126	nP:96	nR:4767	nF:10	node:[6142]	S -> E
T:88.013	nS:4805	nE:196	nI:126	nP:96	nR:4767	nF:10	node:[7135]	I -> P
T:88.019	nS:4805	nE:196	nI:125	nP:97	nR:4767	nF:10	node:[7338]	E -> I
T:88.023	nS:4805	nE:195	nI:126	nP:97	nR:4767	nF:10	node:[8523]	I -> P
T:88.038	nS:4805	nE:195	nI:125	nP:98	nR:4767	nF:10	node:[7338]	I -> R
T:88.038	nS:4805	nE:195	nI:124	nP:98	nR:4768	nF:10	node:[4818]	E -> I
T:88.039	nS:4805	nE:194	nI:125	nP:98	nR:4768	nF:10	node:[1183]	I -> P
T:88.050	nS:4805	nE:194	nI:124	nP:99	nR:4768	nF:10	node:[503]	E -> I
T:88.056	nS:4805	nE:193	nI:125	nP:99	nR:4768	nF:10	node:[4435]	S -> E
T:88.060	nS:4804	nE:194	nI:125	nP:99	nR:4768	nF:10	node:[2135]	I -> R
T:88.065	nS:4804	nE:194	nI:124	nP:99	nR:4769	nF:10	node:[7916]	S -> E
T:88.066	nS:4803	nE:195	nI:124	nP:99	nR:4769	nF:10	node:[4261]	P -> R
T:88.076	nS:4803	nE:195	nI:124	nP:98	nR:4770	nF:10	node:[1549]	S -> E
T:88.082	nS:4802	nE:196	nI:124	nP:98	nR:4770	nF:10	node:[2674]	S -> E
T:88.083	nS:4801	nE:197	nI:124	nP:98	nR:4770	nF:10	node:[1410]	I -> R
T:88.098	nS:4801	nE:197	nI:123	nP:98	nR:4771	nF:10	node:[8570]	I -> P
T:88.099	nS:4801	nE:197	nI:122	nP:99	nR:4771	nF:10	node:[1675]	S -> E
T:88.102	nS:4800	nE:198	nI:122	nP:99	nR:4771	nF:10	node:[2423]	E -> I
T:88.110	nS:4800	nE:197	nI:123	nP:99	nR:4771	nF:10	node:[1765]	I -> R
T:88.112	nS:4800	nE:197	nI:122	nP:99	nR:4772	nF:10	node:[3359]	S -> E
T:88.116	nS:4799	nE:198	nI:122	nP:99	nR:4772	nF:10	node:[9734]	S -> E
T:88.129	nS:4798	nE:199	nI:122	nP:99	nR:4772	nF:10	node:[8488]	S -> E
T:88.136	nS:4797	nE:200	nI:122	nP:99	nR:4772	nF:10	node:[3795]	I -> P
T:88.156	nS:4797	nE:200	nI:121	nP:100	nR:4772	nF:10	node:[4137]	I -> R
T:88.161	nS:4797	nE:200	nI:120	nP:100	nR:4773	nF:10	node:[9792]	I -> R
T:88.177	nS:4797	nE:200	nI:119	nP:100	nR:4774	nF:10	node:[613]	I -> R
T:88.187	nS:4797	nE:200	nI:118	nP:100	nR:4775	nF:10	node:[7188]	E -> I
T:88.191	nS:4797	nE:199	nI:119	nP:100	nR:4775	nF:10	node:[6774]	I -> R
T:88.198	nS:4797	nE:199	nI:118	nP:100	nR:4776	nF:10	node:[4140]	I -> P
T:88.206	nS:4797	nE:199	nI:117	nP:101	nR:4776	nF:10	node:[8833]	I -> R
T:88.209	nS:4797	nE:199	nI:116	nP:101	nR:4777	nF:10	node:[2708]	P -> R
T:88.210	nS:4797	nE:199	nI:116	nP:100	nR:4778	nF:10	node:[4055]	E -> I
T:88.211	nS:4797	nE:198	nI:117	nP:100	nR:4778	nF:10	node:[5194]	E -> I
T:88.229	nS:4797	nE:197	nI:118	nP:100	nR:4778	nF:10	node:[336]	E -> I
T:88.234	nS:4797	nE:196	nI:119	nP:100	nR:4778	nF:10	node:[8051]	P -> R
T:88.238	nS:4797	nE:196	nI:119	nP:99	nR:4779	nF:10	node:[4818]	I -> P
T:88.250	nS:4797	nE:196	nI:118	nP:100	nR:4779	nF:10	node:[8483]	E -> I
T:88.262	nS:4797	nE:195	nI:119	nP:100	nR:4779	nF:10	node:[6072]	E -> I
T:88.269	nS:4797	nE:194	nI:120	nP:100	nR:4779	nF:10	node:[3193]	I -> R
T:88.269	nS:4797	nE:194	nI:119	nP:100	nR:4780	nF:10	node:[2924]	E -> I
T:88.271	nS:4797	nE:193	nI:120	nP:100	nR:4780	nF:10	node:[3239]	E -> I
T:88.276	nS:4797	nE:192	nI:121	nP:100	nR:4780	nF:10	node:[5148]	S -> E
T:88.280	nS:4796	nE:193	nI:121	nP:100	nR:4780	nF:10	node:[3179]	E -> I
T:88.293	nS:4796	nE:192	nI:122	nP:100	nR:4780	nF:10	node:[553]	S -> E
T:88.318	nS:4795	nE:193	nI:122	nP:100	nR:4780	nF:10	node:[7860]	I -> P
T:88.324	nS:4795	nE:193	nI:121	nP:101	nR:4780	nF:10	node:[9986]	P -> R
T:88.325	nS:4795	nE:193	nI:121	nP:100	nR:4781	nF:10	node:[7853]	I -> R
T:88.347	nS:4795	nE:193	nI:120	nP:100	nR:4782	nF:10	node:[3179]	I -> R
T:88.349	nS:4795	nE:193	nI:119	nP:100	nR:4783	nF:10	node:[3260]	I -> P
T:88.350	nS:4795	nE:193	nI:118	nP:101	nR:4783	nF:10	node:[1290]	E -> I
T:88.368	nS:4795	nE:192	nI:119	nP:101	nR:4783	nF:10	node:[4400]	I -> P
T:88.372	nS:4795	nE:192	nI:118	nP:102	nR:4783	nF:10	node:[9320]	I -> R
T:88.385	nS:4795	nE:192	nI:117	nP:102	nR:4784	nF:10	node:[2786]	S -> E
T:88.391	nS:4794	nE:193	nI:117	nP:102	nR:4784	nF:10	node:[5423]	E -> I
T:88.398	nS:4794	nE:192	nI:118	nP:102	nR:4784	nF:10	node:[265]	I -> R
T:88.404	nS:4794	nE:192	nI:117	nP:102	nR:4785	nF:10	node:[7227]	E -> I
T:88.419	nS:4794	nE:191	nI:118	nP:102	nR:4785	nF:10	node:[6707]	P -> R
T:88.427	nS:4794	nE:191	nI:118	nP:101	nR:4786	nF:10	node:[8221]	P -> R
T:88.428	nS:4794	nE:191	nI:118	nP:100	nR:4787	nF:10	node:[7293]	E -> I
T:88.435	nS:4794	nE:190	nI:119	nP:100	nR:4787	nF:10	node:[6506]	I -> R
T:88.435	nS:4794	nE:190	nI:118	nP:100	nR:4788	nF:10	node:[776]	S -> E
T:88.451	nS:4793	nE:191	nI:118	nP:100	nR:4788	nF:10	node:[7209]	E -> I
T:88.490	nS:4793	nE:190	nI:119	nP:100	nR:4788	nF:10	node:[2174]	P -> R
T:88.509	nS:4793	nE:190	nI:119	nP:99	nR:4789	nF:10	node:[5467]	S -> E
T:88.510	nS:4792	nE:191	nI:119	nP:99	nR:4789	nF:10	node:[2811]	I -> P
T:88.518	nS:4792	nE:191	nI:118	nP:100	nR:4789	nF:10	node:[8096]	E -> I
T:88.526	nS:4792	nE:190	nI:119	nP:100	nR:4789	nF:10	node:[1117]	I -> R
T:88.529	nS:4792	nE:190	nI:118	nP:100	nR:4790	nF:10	node:[6568]	E -> I
T:88.529	nS:4792	nE:189	nI:119	nP:100	nR:4790	nF:10	node:[502]	P -> R
T:88.540	nS:4792	nE:189	nI:119	nP:99	nR:4791	nF:10	node:[2490]	E -> I
T:88.547	nS:4792	nE:188	nI:120	nP:99	nR:4791	nF:10	node:[9264]	E -> I
T:88.548	nS:4792	nE:187	nI:121	nP:99	nR:4791	nF:10	node:[4780]	I -> P
T:88.568	nS:4792	nE:187	nI:120	nP:100	nR:4791	nF:10	node:[7187]	S -> E
T:88.569	nS:4791	nE:188	nI:120	nP:100	nR:4791	nF:10	node:[1656]	E -> I
T:88.589	nS:4791	nE:187	nI:121	nP:100	nR:4791	nF:10	node:[1139]	E -> I
T:88.593	nS:4791	nE:186	nI:122	nP:100	nR:4791	nF:10	node:[5496]	P -> R
T:88.611	nS:4791	nE:186	nI:122	nP:99	nR:4792	nF:10	node:[6142]	E -> I
T:88.614	nS:4791	nE:185	nI:123	nP:99	nR:4792	nF:10	node:[3150]	E -> I
T:88.618	nS:4791	nE:184	nI:124	nP:99	nR:4792	nF:10	node:[4780]	P -> R
T:88.633	nS:4791	nE:184	nI:124	nP:98	nR:4793	nF:10	node:[786]	P -> R
T:88.643	nS:4791	nE:184	nI:124	nP:97	nR:4794	nF:10	node:[5350]	I -> P
T:88.645	nS:4791	nE:184	nI:123	nP:98	nR:4794	nF:10	node:[7820]	S -> E
T:88.657	nS:4790	nE:185	nI:123	nP:98	nR:4794	nF:10	node:[7583]	E -> I
T:88.661	nS:4790	nE:184	nI:124	nP:98	nR:4794	nF:10	node:[1615]	I -> P
T:88.731	nS:4790	nE:184	nI:123	nP:99	nR:4794	nF:10	node:[2954]	P -> R
T:88.734	nS:4790	nE:184	nI:123	nP:98	nR:4795	nF:10	node:[7717]	S -> E
T:88.738	nS:4789	nE:185	nI:123	nP:98	nR:4795	nF:10	node:[2010]	I -> P
T:88.740	nS:4789	nE:185	nI:122	nP:99	nR:4795	nF:10	node:[4244]	E -> I
T:88.753	nS:4789	nE:184	nI:123	nP:99	nR:4795	nF:10	node:[7188]	I -> P
T:88.761	nS:4789	nE:184	nI:122	nP:100	nR:4795	nF:10	node:[3687]	S -> E
T:88.767	nS:4788	nE:185	nI:122	nP:100	nR:4795	nF:10	node:[553]	E -> I
T:88.784	nS:4788	nE:184	nI:123	nP:100	nR:4795	nF:10	node:[368]	I -> R
T:88.786	nS:4788	nE:184	nI:122	nP:100	nR:4796	nF:10	node:[1251]	P -> R
T:88.787	nS:4788	nE:184	nI:122	nP:99	nR:4797	nF:10	node:[680]	P -> R
T:88.797	nS:4788	nE:184	nI:122	nP:98	nR:4798	nF:10	node:[3896]	S -> E
T:88.804	nS:4787	nE:185	nI:122	nP:98	nR:4798	nF:10	node:[4140]	P -> R
T:88.809	nS:4787	nE:185	nI:122	nP:97	nR:4799	nF:10	node:[1665]	I -> R
T:88.809	nS:4787	nE:185	nI:121	nP:97	nR:4800	nF:10	node:[2574]	P -> R
T:88.810	nS:4787	nE:185	nI:121	nP:96	nR:4801	nF:10	node:[5717]	E -> I
T:88.814	nS:4787	nE:184	nI:122	nP:96	nR:4801	nF:10	node:[5681]	I -> P
T:88.816	nS:4787	nE:184	nI:121	nP:97	nR:4801	nF:10	node:[7370]	P -> R
T:88.831	nS:4787	nE:184	nI:121	nP:96	nR:4802	nF:10	node:[6899]	I -> P
T:88.851	nS:4787	nE:184	nI:120	nP:97	nR:4802	nF:10	node:[8488]	E -> I
T:88.852	nS:4787	nE:183	nI:121	nP:97	nR:4802	nF:10	node:[7166]	I -> P
T:88.866	nS:4787	nE:183	nI:120	nP:98	nR:4802	nF:10	node:[8176]	E -> I
T:88.868	nS:4787	nE:182	nI:121	nP:98	nR:4802	nF:10	node:[6704]	S -> E
T:88.878	nS:4786	nE:183	nI:121	nP:98	nR:4802	nF:10	node:[1247]	P -> R
T:88.883	nS:4786	nE:183	nI:121	nP:97	nR:4803	nF:10	node:[1542]	E -> I
T:88.898	nS:4786	nE:182	nI:122	nP:97	nR:4803	nF:10	node:[6965]	E -> I
T:88.905	nS:4786	nE:181	nI:123	nP:97	nR:4803	nF:10	node:[1149]	E -> I
T:88.916	nS:4786	nE:180	nI:124	nP:97	nR:4803	nF:10	node:[383]	S -> E
T:88.919	nS:4785	nE:181	nI:124	nP:97	nR:4803	nF:10	node:[2423]	I -> P
T:88.936	nS:4785	nE:181	nI:123	nP:98	nR:4803	nF:10	node:[682]	I -> R
T:88.942	nS:4785	nE:181	nI:122	nP:98	nR:4804	nF:10	node:[3199]	I -> R
T:88.944	nS:4785	nE:181	nI:121	nP:98	nR:4805	nF:10	node:[7187]	E -> I
T:88.957	nS:4785	nE:180	nI:122	nP:98	nR:4805	nF:10	node:[9750]	I -> R
T:88.957	nS:4785	nE:180	nI:121	nP:98	nR:4806	nF:10	node:[8265]	I -> P
T:88.959	nS:4785	nE:180	nI:120	nP:99	nR:4806	nF:10	node:[5618]	E -> I
T:88.961	nS:4785	nE:179	nI:121	nP:99	nR:4806	nF:10	node:[3201]	I -> R
T:88.966	nS:4785	nE:179	nI:120	nP:99	nR:4807	nF:10	node:[7282]	E -> I
T:88.967	nS:4785	nE:178	nI:121	nP:99	nR:4807	nF:10	node:[6455]	I -> P
T:88.995	nS:4785	nE:178	nI:120	nP:100	nR:4807	nF:10	node:[8889]	E -> I
T:88.997	nS:4785	nE:177	nI:121	nP:100	nR:4807	nF:10	node:[7090]	S -> E
T:89.009	nS:4784	nE:178	nI:121	nP:100	nR:4807	nF:10	node:[2054]	I -> R
T:89.014	nS:4784	nE:178	nI:120	nP:100	nR:4808	nF:10	node:[1045]	I -> P
T:89.015	nS:4784	nE:178	nI:119	nP:101	nR:4808	nF:10	node:[3937]	E -> I
T:89.015	nS:4784	nE:177	nI:120	nP:101	nR:4808	nF:10	node:[1052]	P -> R
T:89.019	nS:4784	nE:177	nI:120	nP:100	nR:4809	nF:10	node:[3948]	E -> I
T:89.021	nS:4784	nE:176	nI:121	nP:100	nR:4809	nF:10	node:[4567]	E -> I
T:89.024	nS:4784	nE:175	nI:122	nP:100	nR:4809	nF:10	node:[5960]	I -> P
T:89.027	nS:4784	nE:175	nI:121	nP:101	nR:4809	nF:10	node:[4163]	S -> E
T:89.032	nS:4783	nE:176	nI:121	nP:101	nR:4809	nF:10	node:[4135]	S -> E
T:89.045	nS:4782	nE:177	nI:121	nP:101	nR:4809	nF:10	node:[7293]	I -> P
T:89.052	nS:4782	nE:177	nI:120	nP:102	nR:4809	nF:10	node:[5408]	E -> I
T:89.055	nS:4782	nE:176	nI:121	nP:102	nR:4809	nF:10	node:[4824]	I -> R
T:89.062	nS:4782	nE:176	nI:120	nP:102	nR:4810	nF:10	node:[9474]	E -> I
T:89.103	nS:4782	nE:175	nI:121	nP:102	nR:4810	nF:10	node:[7933]	P -> R
T:89.105	nS:4782	nE:175	nI:121	nP:101	nR:4811	nF:10	node:[93]	S -> E
T:89.106	nS:4781	nE:176	nI:121	nP:101	nR:4811	nF:10	node:[2266]	S -> E
T:89.115	nS:4780	nE:177	nI:121	nP:101	nR:4811	nF:10	node:[4073]	E -> I
T:89.124	nS:4780	nE:176	nI:122	nP:101	nR:4811	nF:10	node:[8686]	E -> I
T:89.140	nS:4780	nE:175	nI:123	nP:101	nR:4811	nF:10	node:[3176]	S -> E
T:89.149	nS:4779	nE:176	nI:123	nP:101	nR:4811	nF:10	node:[5284]	E -> I
T:89.165	nS:4779	nE:175	nI:124	nP:101	nR:4811	nF:10	node:[5172]	E -> I
T:89.168	nS:4779	nE:174	nI:125	nP:101	nR:4811	nF:10	node:[9183]	S -> E
T:89.194	nS:4778	nE:175	nI:125	nP:101	nR:4811	nF:10	node:[383]	E -> I
T:89.202	nS:4778	nE:174	nI:126	nP:101	nR:4811	nF:10	node:[6296]	I -> R
T:89.216	nS:4778	nE:174	nI:125	nP:101	nR:4812	nF:10	node:[6089]	S -> E
T:89.221	nS:4777	nE:175	nI:125	nP:101	nR:4812	nF:10	node:[6970]	E -> I
T:89.226	nS:4777	nE:174	nI:126	nP:101	nR:4812	nF:10	node:[5697]	I -> R
T:89.234	nS:4777	nE:174	nI:125	nP:101	nR:4813	nF:10	node:[9266]	E -> I
T:89.242	nS:4777	nE:173	nI:126	nP:101	nR:4813	nF:10	node:[7463]	I -> P
T:89.242	nS:4777	nE:173	nI:125	nP:102	nR:4813	nF:10	node:[6142]	I -> R
T:89.264	nS:4777	nE:173	nI:124	nP:102	nR:4814	nF:10	node:[9471]	E -> I
T:89.269	nS:4777	nE:172	nI:125	nP:102	nR:4814	nF:10	node:[284]	I -> R
T:89.273	nS:4777	nE:172	nI:124	nP:102	nR:4815	nF:10	node:[7135]	P -> R
T:89.279	nS:4777	nE:172	nI:124	nP:101	nR:4816	nF:10	node:[6658]	I -> R
T:89.289	nS:4777	nE:172	nI:123	nP:101	nR:4817	nF:10	node:[2310]	I -> P
T:89.293	nS:4777	nE:172	nI:122	nP:102	nR:4817	nF:10	node:[7503]	S -> E
T:89.294	nS:4776	nE:173	nI:122	nP:102	nR:4817	nF:10	node:[2792]	S -> E
T:89.295	nS:4775	nE:174	nI:122	nP:102	nR:4817	nF:10	node:[5303]	P -> R
T:89.300	nS:4775	nE:174	nI:122	nP:101	nR:4818	nF:10	node:[336]	I -> R
T:89.308	nS:4775	nE:174	nI:121	nP:101	nR:4819	nF:10	node:[7503]	E -> I
T:89.316	nS:4775	nE:173	nI:122	nP:101	nR:4819	nF:10	node:[5103]	E -> I
T:89.319	nS:4775	nE:172	nI:123	nP:101	nR:4819	nF:10	node:[2796]	I -> P
T:89.322	nS:4775	nE:172	nI:122	nP:102	nR:4819	nF:10	node:[6695]	I -> R
T:89.328	nS:4775	nE:172	nI:121	nP:102	nR:4820	nF:10	node:[2719]	E -> I
T:89.336	nS:4775	nE:171	nI:122	nP:102	nR:4820	nF:10	node:[8433]	E -> I
T:89.343	nS:4775	nE:170	nI:123	nP:102	nR:4820	nF:10	node:[9639]	P -> R
T:89.344	nS:4775	nE:170	nI:123	nP:101	nR:4821	nF:10	node:[3782]	E -> I
T:89.345	nS:4775	nE:169	nI:124	nP:101	nR:4821	nF:10	node:[988]	P -> R
T:89.346	nS:4775	nE:169	nI:124	nP:100	nR:4822	nF:10	node:[932]	S -> E
T:89.351	nS:4774	nE:170	nI:124	nP:100	nR:4822	nF:10	node:[7189]	E -> I
T:89.351	nS:4774	nE:169	nI:125	nP:100	nR:4822	nF:10	node:[1959]	P -> R
T:89.354	nS:4774	nE:169	nI:125	nP:99	nR:4823	nF:10	node:[6793]	S -> E
T:89.366	nS:4773	nE:170	nI:125	nP:99	nR:4823	nF:10	node:[3821]	I -> R
T:89.375	nS:4773	nE:170	nI:124	nP:99	nR:4824	nF:10	node:[7524]	P -> R
T:89.383	nS:4773	nE:170	nI:124	nP:98	nR:4825	nF:10	node:[4286]	E -> I
T:89.383	nS:4773	nE:169	nI:125	nP:98	nR:4825	nF:10	node:[6704]	E -> I
T:89.383	nS:4773	nE:168	nI:126	nP:98	nR:4825	nF:10	node:[1675]	E -> I
T:89.385	nS:4773	nE:167	nI:127	nP:98	nR:4825	nF:10	node:[2196]	I -> P
T:89.390	nS:4773	nE:167	nI:126	nP:99	nR:4825	nF:10	node:[6469]	S -> E
T:89.391	nS:4772	nE:168	nI:126	nP:99	nR:4825	nF:10	node:[6140]	I -> P
T:89.391	nS:4772	nE:168	nI:125	nP:100	nR:4825	nF:10	node:[7467]	S -> E
T:89.391	nS:4771	nE:169	nI:125	nP:100	nR:4825	nF:10	node:[8974]	S -> E
T:89.405	nS:4770	nE:170	nI:125	nP:100	nR:4825	nF:10	node:[7360]	I -> R
T:89.413	nS:4770	nE:170	nI:124	nP:100	nR:4826	nF:10	node:[6899]	P -> R
T:89.414	nS:4770	nE:170	nI:124	nP:99	nR:4827	nF:10	node:[1580]	I -> R
T:89.420	nS:4770	nE:170	nI:123	nP:99	nR:4828	nF:10	node:[2490]	I -> R
T:89.427	nS:4770	nE:170	nI:122	nP:99	nR:4829	nF:10	node:[7293]	P -> R
T:89.427	nS:4770	nE:170	nI:122	nP:98	nR:4830	nF:10	node:[6818]	S -> E
T:89.439	nS:4769	nE:171	nI:122	nP:98	nR:4830	nF:10	node:[852]	E -> I
T:89.439	nS:4769	nE:170	nI:123	nP:98	nR:4830	nF:10	node:[3269]	E -> I
T:89.477	nS:4769	nE:169	nI:124	nP:98	nR:4830	nF:10	node:[2002]	S -> E
T:89.493	nS:4768	nE:170	nI:124	nP:98	nR:4830	nF:10	node:[5290]	S -> E
T:89.497	nS:4767	nE:171	nI:124	nP:98	nR:4830	nF:10	node:[9975]	S -> E
T:89.525	nS:4766	nE:172	nI:124	nP:98	nR:4830	nF:10	node:[7187]	I -> P
T:89.530	nS:4766	nE:172	nI:123	nP:99	nR:4830	nF:10	node:[2786]	E -> I
T:89.536	nS:4766	nE:171	nI:124	nP:99	nR:4830	nF:10	node:[5411]	P -> R
T:89.541	nS:4766	nE:171	nI:124	nP:98	nR:4831	nF:10	node:[8163]	E -> I
T:89.565	nS:4766	nE:170	nI:125	nP:98	nR:4831	nF:10	node:[6418]	E -> I
T:89.579	nS:4766	nE:169	nI:126	nP:98	nR:4831	nF:10	node:[9001]	S -> E
T:89.581	nS:4765	nE:170	nI:126	nP:98	nR:4831	nF:10	node:[5467]	E -> I
T:89.591	nS:4765	nE:169	nI:127	nP:98	nR:4831	nF:10	node:[5733]	I -> P
T:89.593	nS:4765	nE:169	nI:126	nP:99	nR:4831	nF:10	node:[7445]	S -> E
T:89.612	nS:4764	nE:170	nI:126	nP:99	nR:4831	nF:10	node:[7637]	P -> R
T:89.621	nS:4764	nE:170	nI:126	nP:98	nR:4832	nF:10	node:[7187]	P -> R
T:89.622	nS:4764	nE:170	nI:126	nP:97	nR:4833	nF:10	node:[2831]	E -> I
T:89.631	nS:4764	nE:169	nI:127	nP:97	nR:4833	nF:10	node:[7188]	P -> R
T:89.633	nS:4764	nE:169	nI:127	nP:96	nR:4834	nF:10	node:[1656]	I -> R
T:89.638	nS:4764	nE:169	nI:126	nP:96	nR:4835	nF:10	node:[8384]	E -> I
T:89.640	nS:4764	nE:168	nI:127	nP:96	nR:4835	nF:10	node:[9471]	I -> R
T:89.651	nS:4764	nE:168	nI:126	nP:96	nR:4836	nF:10	node:[6790]	E -> I
T:89.654	nS:4764	nE:167	nI:127	nP:96	nR:4836	nF:10	node:[8246]	S -> E
T:89.661	nS:4763	nE:168	nI:127	nP:96	nR:4836	nF:10	node:[3555]	S -> E
T:89.669	nS:4762	nE:169	nI:127	nP:96	nR:4836	nF:10	node:[9474]	I -> R
T:89.679	nS:4762	nE:169	nI:126	nP:96	nR:4837	nF:10	node:[6132]	S -> E
T:89.682	nS:4761	nE:170	nI:126	nP:96	nR:4837	nF:10	node:[3634]	S -> E
T:89.690	nS:4760	nE:171	nI:126	nP:96	nR:4837	nF:10	node:[817]	S -> E
T:89.690	nS:4759	nE:172	nI:126	nP:96	nR:4837	nF:10	node:[3555]	E -> I
T:89.696	nS:4759	nE:171	nI:127	nP:96	nR:4837	nF:10	node:[5750]	E -> I
T:89.710	nS:4759	nE:170	nI:128	nP:96	nR:4837	nF:10	node:[6059]	I -> P
T:89.712	nS:4759	nE:170	nI:127	nP:97	nR:4837	nF:10	node:[6920]	E -> I
T:89.712	nS:4759	nE:169	nI:128	nP:97	nR:4837	nF:10	node:[2303]	E -> I
T:89.713	nS:4759	nE:168	nI:129	nP:97	nR:4837	nF:10	node:[2850]	I -> R
T:89.721	nS:4759	nE:168	nI:128	nP:97	nR:4838	nF:10	node:[8483]	I -> P
T:89.723	nS:4759	nE:168	nI:127	nP:98	nR:4838	nF:10	node:[9479]	P -> R
T:89.743	nS:4759	nE:168	nI:127	nP:97	nR:4839	nF:10	node:[2973]	I -> R
T:89.746	nS:4759	nE:168	nI:126	nP:97	nR:4840	nF:10	node:[7079]	P -> R
T:89.746	nS:4759	nE:168	nI:126	nP:96	nR:4841	nF:10	node:[9685]	S -> E
T:89.755	nS:4758	nE:169	nI:126	nP:96	nR:4841	nF:10	node:[3887]	I -> P
T:89.761	nS:4758	nE:169	nI:125	nP:97	nR:4841	nF:10	node:[1615]	P -> R
T:89.767	nS:4758	nE:169	nI:125	nP:96	nR:4842	nF:10	node:[7520]	E -> I
T:89.768	nS:4758	nE:168	nI:126	nP:96	nR:4842	nF:10	node:[5467]	I -> P
T:89.774	nS:4758	nE:168	nI:125	nP:97	nR:4842	nF:10	node:[6832]	P -> R
T:89.786	nS:4758	nE:168	nI:125	nP:96	nR:4843	nF:10	node:[5786]	P -> R
T:89.788	nS:4758	nE:168	nI:125	nP:95	nR:4844	nF:10	node:[457]	E -> I
T:89.826	nS:4758	nE:167	nI:126	nP:95	nR:4844	nF:10	node:[1909]	E -> I
T:89.863	nS:4758	nE:166	nI:127	nP:95	nR:4844	nF:10	node:[8710]	I -> R
T:89.864	nS:4758	nE:166	nI:126	nP:95	nR:4845	nF:10	node:[9180]	I -> R
T:89.868	nS:4758	nE:166	nI:125	nP:95	nR:4846	nF:10	node:[1542]	I -> P
T:89.881	nS:4758	nE:166	nI:124	nP:96	nR:4846	nF:10	node:[2900]	I -> P
T:89.893	nS:4758	nE:166	nI:123	nP:97	nR:4846	nF:10	node:[852]	I -> P
T:89.903	nS:4758	nE:166	nI:122	nP:98	nR:4846	nF:10	node:[3063]	S -> E
T:89.904	nS:4757	nE:167	nI:122	nP:98	nR:4846	nF:10	node:[2307]	E -> I
T:89.906	nS:4757	nE:166	nI:123	nP:98	nR:4846	nF:10	node:[2674]	E -> I
T:89.919	nS:4757	nE:165	nI:124	nP:98	nR:4846	nF:10	node:[8146]	E -> I
T:89.920	nS:4757	nE:164	nI:125	nP:98	nR:4846	nF:10	node:[44]	E -> I
T:89.922	nS:4757	nE:163	nI:126	nP:98	nR:4846	nF:10	node:[9455]	S -> E
T:89.929	nS:4756	nE:164	nI:126	nP:98	nR:4846	nF:10	node:[4567]	I -> P
T:89.931	nS:4756	nE:164	nI:125	nP:99	nR:4846	nF:10	node:[8619]	S -> E
T:89.935	nS:4755	nE:165	nI:125	nP:99	nR:4846	nF:10	node:[2421]	E -> I
T:89.935	nS:4755	nE:164	nI:126	nP:99	nR:4846	nF:10	node:[93]	E -> I
T:89.944	nS:4755	nE:163	nI:127	nP:99	nR:4846	nF:10	node:[5408]	I -> R
T:89.955	nS:4755	nE:163	nI:126	nP:99	nR:4847	nF:10	node:[3853]	I -> R
T:89.966	nS:4755	nE:163	nI:125	nP:99	nR:4848	nF:10	node:[9259]	E -> I
