T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:89.161	nS:6150	nE:163	nI:109	nP:77	nR:3491	nF:10	node:[6793]	I -> P
T:89.164	nS:6150	nE:163	nI:108	nP:78	nR:3491	nF:10	node:[5828]	P -> R
T:89.167	nS:6150	nE:163	nI:108	nP:77	nR:3492	nF:10	node:[708]	I -> R
T:89.167	nS:6150	nE:163	nI:107	nP:77	nR:3493	nF:10	node:[5893]	S -> E
T:89.169	nS:6149	nE:164	nI:107	nP:77	nR:3493	nF:10	node:[5167]	S -> E
T:89.177	nS:6148	nE:165	nI:107	nP:77	nR:3493	nF:10	node:[2578]	E -> I
T:89.181	nS:6148	nE:164	nI:108	nP:77	nR:3493	nF:10	node:[8212]	I -> R
T:89.193	nS:6148	nE:164	nI:107	nP:77	nR:3494	nF:10	node:[9572]	S -> E
T:89.201	nS:6147	nE:165	nI:107	nP:77	nR:3494	nF:10	node:[1883]	I -> R
T:89.214	nS:6147	nE:165	nI:106	nP:77	nR:3495	nF:10	node:[3104]	S -> E
T:89.214	nS:6146	nE:166	nI:106	nP:77	nR:3495	nF:10	node:[9002]	I -> P
T:89.235	nS:6146	nE:166	nI:105	nP:78	nR:3495	nF:10	node:[6448]	P -> R
T:89.250	nS:6146	nE:166	nI:105	nP:77	nR:3496	nF:10	node:[9075]	E -> I
T:89.258	nS:6146	nE:165	nI:106	nP:77	nR:3496	nF:10	node:[1916]	I -> P
T:89.261	nS:6146	nE:165	nI:105	nP:78	nR:3496	nF:10	node:[8906]	E -> I
T:89.279	nS:6146	nE:164	nI:106	nP:78	nR:3496	nF:10	node:[5942]	S -> E
T:89.297	nS:6145	nE:165	nI:106	nP:78	nR:3496	nF:10	node:[4733]	P -> R
T:89.301	nS:6145	nE:165	nI:106	nP:77	nR:3497	nF:10	node:[9558]	I -> P
T:89.354	nS:6145	nE:165	nI:105	nP:78	nR:3497	nF:10	node:[1374]	P -> R
T:89.356	nS:6145	nE:165	nI:105	nP:77	nR:3498	nF:10	node:[5933]	E -> I
T:89.358	nS:6145	nE:164	nI:106	nP:77	nR:3498	nF:10	node:[3408]	P -> R
T:89.360	nS:6145	nE:164	nI:106	nP:76	nR:3499	nF:10	node:[7200]	I -> R
T:89.361	nS:6145	nE:164	nI:105	nP:76	nR:3500	nF:10	node:[101]	P -> R
T:89.373	nS:6145	nE:164	nI:105	nP:75	nR:3501	nF:10	node:[7384]	I -> R
T:89.378	nS:6145	nE:164	nI:104	nP:75	nR:3502	nF:10	node:[1452]	I -> P
T:89.383	nS:6145	nE:164	nI:103	nP:76	nR:3502	nF:10	node:[5971]	P -> R
T:89.387	nS:6145	nE:164	nI:103	nP:75	nR:3503	nF:10	node:[6509]	I -> P
T:89.393	nS:6145	nE:164	nI:102	nP:76	nR:3503	nF:10	node:[1053]	S -> E
T:89.397	nS:6144	nE:165	nI:102	nP:76	nR:3503	nF:10	node:[5048]	E -> I
T:89.403	nS:6144	nE:164	nI:103	nP:76	nR:3503	nF:10	node:[42]	I -> R
T:89.431	nS:6144	nE:164	nI:102	nP:76	nR:3504	nF:10	node:[5870]	I -> R
T:89.432	nS:6144	nE:164	nI:101	nP:76	nR:3505	nF:10	node:[2215]	I -> R
T:89.439	nS:6144	nE:164	nI:100	nP:76	nR:3506	nF:10	node:[1848]	S -> E
T:89.447	nS:6143	nE:165	nI:100	nP:76	nR:3506	nF:10	node:[3456]	I -> R
T:89.449	nS:6143	nE:165	nI:99	nP:76	nR:3507	nF:10	node:[6793]	P -> R
T:89.459	nS:6143	nE:165	nI:99	nP:75	nR:3508	nF:10	node:[3648]	E -> I
T:89.473	nS:6143	nE:164	nI:100	nP:75	nR:3508	nF:10	node:[3835]	I -> P
T:89.483	nS:6143	nE:164	nI:99	nP:76	nR:3508	nF:10	node:[426]	S -> E
T:89.483	nS:6142	nE:165	nI:99	nP:76	nR:3508	nF:10	node:[1996]	P -> R
T:89.496	nS:6142	nE:165	nI:99	nP:75	nR:3509	nF:10	node:[2716]	E -> I
T:89.506	nS:6142	nE:164	nI:100	nP:75	nR:3509	nF:10	node:[6362]	E -> I
T:89.508	nS:6142	nE:163	nI:101	nP:75	nR:3509	nF:10	node:[3946]	I -> R
T:89.509	nS:6142	nE:163	nI:100	nP:75	nR:3510	nF:10	node:[6373]	E -> I
T:89.516	nS:6142	nE:162	nI:101	nP:75	nR:3510	nF:10	node:[2757]	I -> P
T:89.524	nS:6142	nE:162	nI:100	nP:76	nR:3510	nF:10	node:[3363]	S -> E
T:89.537	nS:6141	nE:163	nI:100	nP:76	nR:3510	nF:10	node:[2186]	E -> I
T:89.556	nS:6141	nE:162	nI:101	nP:76	nR:3510	nF:10	node:[4301]	P -> R
T:89.571	nS:6141	nE:162	nI:101	nP:75	nR:3511	nF:10	node:[4190]	P -> R
T:89.584	nS:6141	nE:162	nI:101	nP:74	nR:3512	nF:10	node:[2556]	E -> I
T:89.591	nS:6141	nE:161	nI:102	nP:74	nR:3512	nF:10	node:[1568]	I -> R
T:89.594	nS:6141	nE:161	nI:101	nP:74	nR:3513	nF:10	node:[2716]	I -> R
T:89.595	nS:6141	nE:161	nI:100	nP:74	nR:3514	nF:10	node:[2514]	E -> I
T:89.599	nS:6141	nE:160	nI:101	nP:74	nR:3514	nF:10	node:[7374]	E -> I
T:89.602	nS:6141	nE:159	nI:102	nP:74	nR:3514	nF:10	node:[979]	S -> E
T:89.603	nS:6140	nE:160	nI:102	nP:74	nR:3514	nF:10	node:[4111]	I -> P
T:89.631	nS:6140	nE:160	nI:101	nP:75	nR:3514	nF:10	node:[8071]	I -> P
T:89.640	nS:6140	nE:160	nI:100	nP:76	nR:3514	nF:10	node:[6981]	P -> R
T:89.687	nS:6140	nE:160	nI:100	nP:75	nR:3515	nF:10	node:[5164]	I -> R
T:89.687	nS:6140	nE:160	nI:99	nP:75	nR:3516	nF:10	node:[4645]	P -> R
T:89.690	nS:6140	nE:160	nI:99	nP:74	nR:3517	nF:10	node:[9572]	E -> I
T:89.698	nS:6140	nE:159	nI:100	nP:74	nR:3517	nF:10	node:[5993]	E -> I
T:89.701	nS:6140	nE:158	nI:101	nP:74	nR:3517	nF:10	node:[7347]	E -> I
T:89.706	nS:6140	nE:157	nI:102	nP:74	nR:3517	nF:10	node:[5433]	E -> I
T:89.706	nS:6140	nE:156	nI:103	nP:74	nR:3517	nF:10	node:[9745]	E -> I
T:89.719	nS:6140	nE:155	nI:104	nP:74	nR:3517	nF:10	node:[6794]	I -> R
T:89.723	nS:6140	nE:155	nI:103	nP:74	nR:3518	nF:10	node:[7032]	E -> I
T:89.730	nS:6140	nE:154	nI:104	nP:74	nR:3518	nF:10	node:[8728]	S -> E
T:89.759	nS:6139	nE:155	nI:104	nP:74	nR:3518	nF:10	node:[1916]	P -> R
T:89.768	nS:6139	nE:155	nI:104	nP:73	nR:3519	nF:10	node:[63]	E -> I
T:89.772	nS:6139	nE:154	nI:105	nP:73	nR:3519	nF:10	node:[7143]	I -> P
T:89.786	nS:6139	nE:154	nI:104	nP:74	nR:3519	nF:10	node:[8962]	E -> I
T:89.807	nS:6139	nE:153	nI:105	nP:74	nR:3519	nF:10	node:[5940]	E -> I
T:89.815	nS:6139	nE:152	nI:106	nP:74	nR:3519	nF:10	node:[3648]	I -> R
T:89.815	nS:6139	nE:152	nI:105	nP:74	nR:3520	nF:10	node:[7403]	S -> E
T:89.838	nS:6138	nE:153	nI:105	nP:74	nR:3520	nF:10	node:[1179]	I -> P
T:89.864	nS:6138	nE:153	nI:104	nP:75	nR:3520	nF:10	node:[7302]	S -> E
T:89.875	nS:6137	nE:154	nI:104	nP:75	nR:3520	nF:10	node:[5024]	S -> E
T:89.876	nS:6136	nE:155	nI:104	nP:75	nR:3520	nF:10	node:[7143]	P -> R
T:89.884	nS:6136	nE:155	nI:104	nP:74	nR:3521	nF:10	node:[4975]	P -> R
T:89.903	nS:6136	nE:155	nI:104	nP:73	nR:3522	nF:10	node:[6343]	P -> R
T:89.931	nS:6136	nE:155	nI:104	nP:72	nR:3523	nF:10	node:[8265]	P -> R
T:89.932	nS:6136	nE:155	nI:104	nP:71	nR:3524	nF:10	node:[8386]	P -> R
T:89.938	nS:6136	nE:155	nI:104	nP:70	nR:3525	nF:10	node:[9426]	I -> R
T:89.944	nS:6136	nE:155	nI:103	nP:70	nR:3526	nF:10	node:[426]	E -> I
T:89.944	nS:6136	nE:154	nI:104	nP:70	nR:3526	nF:10	node:[2198]	P -> R
T:89.947	nS:6136	nE:154	nI:104	nP:69	nR:3527	nF:10	node:[5975]	E -> I
T:89.951	nS:6136	nE:153	nI:105	nP:69	nR:3527	nF:10	node:[5855]	E -> I
T:89.954	nS:6136	nE:152	nI:106	nP:69	nR:3527	nF:10	node:[7162]	S -> E
T:89.959	nS:6135	nE:153	nI:106	nP:69	nR:3527	nF:10	node:[3418]	E -> I
T:89.966	nS:6135	nE:152	nI:107	nP:69	nR:3527	nF:10	node:[9308]	P -> R
T:89.987	nS:6135	nE:152	nI:107	nP:68	nR:3528	nF:10	node:[5647]	S -> E
T:89.997	nS:6134	nE:153	nI:107	nP:68	nR:3528	nF:10	node:[1372]	S -> E
T:90.011	nS:6133	nE:154	nI:107	nP:68	nR:3528	nF:10	node:[4122]	I -> P
T:90.015	nS:6133	nE:154	nI:106	nP:69	nR:3528	nF:10	node:[3747]	I -> R
T:90.019	nS:6133	nE:154	nI:105	nP:69	nR:3529	nF:10	node:[2214]	E -> I
T:90.020	nS:6133	nE:153	nI:106	nP:69	nR:3529	nF:10	node:[8324]	I -> R
T:90.021	nS:6133	nE:153	nI:105	nP:69	nR:3530	nF:10	node:[5909]	E -> I
T:90.055	nS:6133	nE:152	nI:106	nP:69	nR:3530	nF:10	node:[2186]	I -> P
T:90.056	nS:6133	nE:152	nI:105	nP:70	nR:3530	nF:10	node:[4816]	S -> E
T:90.065	nS:6132	nE:153	nI:105	nP:70	nR:3530	nF:10	node:[4990]	I -> P
T:90.103	nS:6132	nE:153	nI:104	nP:71	nR:3530	nF:10	node:[5975]	I -> R
T:90.110	nS:6132	nE:153	nI:103	nP:71	nR:3531	nF:10	node:[4676]	P -> R
T:90.114	nS:6132	nE:153	nI:103	nP:70	nR:3532	nF:10	node:[634]	E -> I
T:90.130	nS:6132	nE:152	nI:104	nP:70	nR:3532	nF:10	node:[5516]	P -> R
T:90.133	nS:6132	nE:152	nI:104	nP:69	nR:3533	nF:10	node:[3095]	E -> I
T:90.144	nS:6132	nE:151	nI:105	nP:69	nR:3533	nF:10	node:[2794]	E -> I
T:90.223	nS:6132	nE:150	nI:106	nP:69	nR:3533	nF:10	node:[6096]	S -> E
T:90.227	nS:6131	nE:151	nI:106	nP:69	nR:3533	nF:10	node:[4170]	E -> I
T:90.252	nS:6131	nE:150	nI:107	nP:69	nR:3533	nF:10	node:[2578]	I -> R
T:90.264	nS:6131	nE:150	nI:106	nP:69	nR:3534	nF:10	node:[4346]	E -> I
T:90.266	nS:6131	nE:149	nI:107	nP:69	nR:3534	nF:10	node:[2556]	I -> R
T:90.267	nS:6131	nE:149	nI:106	nP:69	nR:3535	nF:10	node:[1415]	I -> R
T:90.268	nS:6131	nE:149	nI:105	nP:69	nR:3536	nF:10	node:[5488]	I -> R
T:90.269	nS:6131	nE:149	nI:104	nP:69	nR:3537	nF:10	node:[2996]	S -> E
T:90.271	nS:6130	nE:150	nI:104	nP:69	nR:3537	nF:10	node:[3916]	P -> R
T:90.281	nS:6130	nE:150	nI:104	nP:68	nR:3538	nF:10	node:[2514]	I -> R
T:90.318	nS:6130	nE:150	nI:103	nP:68	nR:3539	nF:10	node:[9005]	E -> I
T:90.331	nS:6130	nE:149	nI:104	nP:68	nR:3539	nF:10	node:[8886]	E -> I
T:90.332	nS:6130	nE:148	nI:105	nP:68	nR:3539	nF:10	node:[1028]	S -> E
T:90.334	nS:6129	nE:149	nI:105	nP:68	nR:3539	nF:10	node:[5520]	E -> I
T:90.340	nS:6129	nE:148	nI:106	nP:68	nR:3539	nF:10	node:[3019]	I -> P
T:90.345	nS:6129	nE:148	nI:105	nP:69	nR:3539	nF:10	node:[581]	I -> R
T:90.369	nS:6129	nE:148	nI:104	nP:69	nR:3540	nF:10	node:[9423]	E -> I
T:90.396	nS:6129	nE:147	nI:105	nP:69	nR:3540	nF:10	node:[411]	P -> R
T:90.412	nS:6129	nE:147	nI:105	nP:68	nR:3541	nF:10	node:[6126]	I -> R
T:90.433	nS:6129	nE:147	nI:104	nP:68	nR:3542	nF:10	node:[6037]	E -> I
T:90.439	nS:6129	nE:146	nI:105	nP:68	nR:3542	nF:10	node:[6705]	I -> P
T:90.467	nS:6129	nE:146	nI:104	nP:69	nR:3542	nF:10	node:[3712]	S -> E
T:90.477	nS:6128	nE:147	nI:104	nP:69	nR:3542	nF:10	node:[9745]	I -> P
T:90.494	nS:6128	nE:147	nI:103	nP:70	nR:3542	nF:10	node:[3184]	E -> I
T:90.514	nS:6128	nE:146	nI:104	nP:70	nR:3542	nF:10	node:[89]	E -> I
T:90.527	nS:6128	nE:145	nI:105	nP:70	nR:3542	nF:10	node:[9171]	P -> R
T:90.537	nS:6128	nE:145	nI:105	nP:69	nR:3543	nF:10	node:[3270]	I -> P
T:90.538	nS:6128	nE:145	nI:104	nP:70	nR:3543	nF:10	node:[1931]	S -> E
T:90.548	nS:6127	nE:146	nI:104	nP:70	nR:3543	nF:10	node:[8845]	S -> E
T:90.550	nS:6126	nE:147	nI:104	nP:70	nR:3543	nF:10	node:[9742]	S -> E
T:90.565	nS:6125	nE:148	nI:104	nP:70	nR:3543	nF:10	node:[5876]	E -> I
T:90.573	nS:6125	nE:147	nI:105	nP:70	nR:3543	nF:10	node:[6373]	I -> P
T:90.574	nS:6125	nE:147	nI:104	nP:71	nR:3543	nF:10	node:[813]	I -> R
T:90.577	nS:6125	nE:147	nI:103	nP:71	nR:3544	nF:10	node:[9005]	I -> P
T:90.579	nS:6125	nE:147	nI:102	nP:72	nR:3544	nF:10	node:[5027]	S -> E
T:90.580	nS:6124	nE:148	nI:102	nP:72	nR:3544	nF:10	node:[4660]	I -> P
T:90.581	nS:6124	nE:148	nI:101	nP:73	nR:3544	nF:10	node:[5048]	I -> R
T:90.586	nS:6124	nE:148	nI:100	nP:73	nR:3545	nF:10	node:[5680]	I -> P
T:90.589	nS:6124	nE:148	nI:99	nP:74	nR:3545	nF:10	node:[5604]	I -> P
T:90.594	nS:6124	nE:148	nI:98	nP:75	nR:3545	nF:10	node:[8647]	S -> E
T:90.607	nS:6123	nE:149	nI:98	nP:75	nR:3545	nF:10	node:[4163]	S -> E
T:90.612	nS:6122	nE:150	nI:98	nP:75	nR:3545	nF:10	node:[2826]	E -> I
T:90.619	nS:6122	nE:149	nI:99	nP:75	nR:3545	nF:10	node:[7340]	S -> E
T:90.619	nS:6121	nE:150	nI:99	nP:75	nR:3545	nF:10	node:[5022]	S -> E
T:90.620	nS:6120	nE:151	nI:99	nP:75	nR:3545	nF:10	node:[5609]	I -> R
T:90.621	nS:6120	nE:151	nI:98	nP:75	nR:3546	nF:10	node:[4881]	S -> E
T:90.632	nS:6119	nE:152	nI:98	nP:75	nR:3546	nF:10	node:[9452]	S -> E
T:90.638	nS:6118	nE:153	nI:98	nP:75	nR:3546	nF:10	node:[8962]	I -> R
T:90.645	nS:6118	nE:153	nI:97	nP:75	nR:3547	nF:10	node:[1369]	E -> I
T:90.654	nS:6118	nE:152	nI:98	nP:75	nR:3547	nF:10	node:[9584]	P -> R
T:90.657	nS:6118	nE:152	nI:98	nP:74	nR:3548	nF:10	node:[3429]	S -> E
T:90.659	nS:6117	nE:153	nI:98	nP:74	nR:3548	nF:10	node:[8228]	E -> I
T:90.681	nS:6117	nE:152	nI:99	nP:74	nR:3548	nF:10	node:[9263]	E -> I
T:90.686	nS:6117	nE:151	nI:100	nP:74	nR:3548	nF:10	node:[7243]	S -> E
T:90.690	nS:6116	nE:152	nI:100	nP:74	nR:3548	nF:10	node:[1603]	E -> I
T:90.697	nS:6116	nE:151	nI:101	nP:74	nR:3548	nF:10	node:[8996]	I -> R
T:90.698	nS:6116	nE:151	nI:100	nP:74	nR:3549	nF:10	node:[5289]	I -> R
T:90.703	nS:6116	nE:151	nI:99	nP:74	nR:3550	nF:10	node:[1097]	S -> E
T:90.705	nS:6115	nE:152	nI:99	nP:74	nR:3550	nF:10	node:[4297]	E -> I
T:90.712	nS:6115	nE:151	nI:100	nP:74	nR:3550	nF:10	node:[1534]	E -> I
T:90.713	nS:6115	nE:150	nI:101	nP:74	nR:3550	nF:10	node:[8454]	S -> E
T:90.714	nS:6114	nE:151	nI:101	nP:74	nR:3550	nF:10	node:[9249]	S -> E
T:90.715	nS:6113	nE:152	nI:101	nP:74	nR:3550	nF:10	node:[3232]	P -> R
T:90.736	nS:6113	nE:152	nI:101	nP:73	nR:3551	nF:10	node:[9263]	I -> P
T:90.763	nS:6113	nE:152	nI:100	nP:74	nR:3551	nF:10	node:[2815]	I -> R
T:90.765	nS:6113	nE:152	nI:99	nP:74	nR:3552	nF:10	node:[9130]	I -> P
T:90.782	nS:6113	nE:152	nI:98	nP:75	nR:3552	nF:10	node:[8548]	S -> E
T:90.806	nS:6112	nE:153	nI:98	nP:75	nR:3552	nF:10	node:[778]	E -> I
T:90.828	nS:6112	nE:152	nI:99	nP:75	nR:3552	nF:10	node:[5565]	P -> R
T:90.847	nS:6112	nE:152	nI:99	nP:74	nR:3553	nF:10	node:[4505]	S -> E
T:90.850	nS:6111	nE:153	nI:99	nP:74	nR:3553	nF:10	node:[3771]	E -> I
T:90.862	nS:6111	nE:152	nI:100	nP:74	nR:3553	nF:10	node:[40]	E -> I
T:90.865	nS:6111	nE:151	nI:101	nP:74	nR:3553	nF:10	node:[6635]	I -> P
T:90.871	nS:6111	nE:151	nI:100	nP:75	nR:3553	nF:10	node:[1062]	S -> E
T:90.872	nS:6110	nE:152	nI:100	nP:75	nR:3553	nF:10	node:[6705]	P -> R
T:90.884	nS:6110	nE:152	nI:100	nP:74	nR:3554	nF:10	node:[8120]	E -> I
T:90.903	nS:6110	nE:151	nI:101	nP:74	nR:3554	nF:10	node:[7653]	S -> E
T:90.911	nS:6109	nE:152	nI:101	nP:74	nR:3554	nF:10	node:[3610]	S -> E
T:90.912	nS:6108	nE:153	nI:101	nP:74	nR:3554	nF:10	node:[2826]	I -> R
T:90.915	nS:6108	nE:153	nI:100	nP:74	nR:3555	nF:10	node:[1848]	E -> I
T:90.928	nS:6108	nE:152	nI:101	nP:74	nR:3555	nF:10	node:[1675]	P -> R
T:90.949	nS:6108	nE:152	nI:101	nP:73	nR:3556	nF:10	node:[1818]	S -> E
T:90.957	nS:6107	nE:153	nI:101	nP:73	nR:3556	nF:10	node:[3209]	I -> P
T:90.962	nS:6107	nE:153	nI:100	nP:74	nR:3556	nF:10	node:[376]	S -> E
T:90.965	nS:6106	nE:154	nI:100	nP:74	nR:3556	nF:10	node:[7044]	S -> E
T:90.967	nS:6105	nE:155	nI:100	nP:74	nR:3556	nF:10	node:[4881]	E -> I
T:90.972	nS:6105	nE:154	nI:101	nP:74	nR:3556	nF:10	node:[5250]	S -> E
T:90.976	nS:6104	nE:155	nI:101	nP:74	nR:3556	nF:10	node:[3429]	E -> I
T:90.982	nS:6104	nE:154	nI:102	nP:74	nR:3556	nF:10	node:[4937]	I -> P
T:90.988	nS:6104	nE:154	nI:101	nP:75	nR:3556	nF:10	node:[7653]	E -> I
T:90.994	nS:6104	nE:153	nI:102	nP:75	nR:3556	nF:10	node:[778]	I -> R
T:90.997	nS:6104	nE:153	nI:101	nP:75	nR:3557	nF:10	node:[9576]	S -> E
T:90.999	nS:6103	nE:154	nI:101	nP:75	nR:3557	nF:10	node:[2214]	I -> R
T:91.036	nS:6103	nE:154	nI:100	nP:75	nR:3558	nF:10	node:[7241]	I -> R
T:91.039	nS:6103	nE:154	nI:99	nP:75	nR:3559	nF:10	node:[9251]	P -> R
T:91.043	nS:6103	nE:154	nI:99	nP:74	nR:3560	nF:10	node:[6695]	S -> E
T:91.047	nS:6102	nE:155	nI:99	nP:74	nR:3560	nF:10	node:[3391]	E -> I
T:91.049	nS:6102	nE:154	nI:100	nP:74	nR:3560	nF:10	node:[2819]	E -> I
T:91.072	nS:6102	nE:153	nI:101	nP:74	nR:3560	nF:10	node:[4990]	P -> R
T:91.073	nS:6102	nE:153	nI:101	nP:73	nR:3561	nF:10	node:[8573]	E -> I
T:91.076	nS:6102	nE:152	nI:102	nP:73	nR:3561	nF:10	node:[7772]	S -> E
T:91.080	nS:6101	nE:153	nI:102	nP:73	nR:3561	nF:10	node:[8352]	S -> E
T:91.090	nS:6100	nE:154	nI:102	nP:73	nR:3561	nF:10	node:[1328]	S -> E
T:91.100	nS:6099	nE:155	nI:102	nP:73	nR:3561	nF:10	node:[3156]	P -> R
T:91.106	nS:6099	nE:155	nI:102	nP:72	nR:3562	nF:10	node:[6605]	S -> E
T:91.113	nS:6098	nE:156	nI:102	nP:72	nR:3562	nF:10	node:[4505]	E -> I
T:91.116	nS:6098	nE:155	nI:103	nP:72	nR:3562	nF:10	node:[8120]	I -> P
T:91.129	nS:6098	nE:155	nI:102	nP:73	nR:3562	nF:10	node:[7306]	E -> I
T:91.130	nS:6098	nE:154	nI:103	nP:73	nR:3562	nF:10	node:[1534]	I -> P
T:91.136	nS:6098	nE:154	nI:102	nP:74	nR:3562	nF:10	node:[4881]	I -> R
T:91.139	nS:6098	nE:154	nI:101	nP:74	nR:3563	nF:10	node:[6278]	E -> I
T:91.142	nS:6098	nE:153	nI:102	nP:74	nR:3563	nF:10	node:[6988]	E -> I
T:91.143	nS:6098	nE:152	nI:103	nP:74	nR:3563	nF:10	node:[2819]	I -> R
T:91.180	nS:6098	nE:152	nI:102	nP:74	nR:3564	nF:10	node:[8093]	P -> R
T:91.215	nS:6098	nE:152	nI:102	nP:73	nR:3565	nF:10	node:[6626]	S -> E
T:91.239	nS:6097	nE:153	nI:102	nP:73	nR:3565	nF:10	node:[6037]	I -> R
T:91.242	nS:6097	nE:153	nI:101	nP:73	nR:3566	nF:10	node:[6373]	P -> R
T:91.250	nS:6097	nE:153	nI:101	nP:72	nR:3567	nF:10	node:[1726]	I -> P
T:91.250	nS:6097	nE:153	nI:100	nP:73	nR:3567	nF:10	node:[5059]	I -> P
T:91.254	nS:6097	nE:153	nI:99	nP:74	nR:3567	nF:10	node:[1678]	S -> E
T:91.271	nS:6096	nE:154	nI:99	nP:74	nR:3567	nF:10	node:[1726]	P -> R
T:91.271	nS:6096	nE:154	nI:99	nP:73	nR:3568	nF:10	node:[3940]	E -> I
T:91.306	nS:6096	nE:153	nI:100	nP:73	nR:3568	nF:10	node:[3443]	S -> E
T:91.306	nS:6095	nE:154	nI:100	nP:73	nR:3568	nF:10	node:[9423]	I -> R
T:91.310	nS:6095	nE:154	nI:99	nP:73	nR:3569	nF:10	node:[6988]	I -> R
T:91.312	nS:6095	nE:154	nI:98	nP:73	nR:3570	nF:10	node:[9505]	E -> I
T:91.314	nS:6095	nE:153	nI:99	nP:73	nR:3570	nF:10	node:[316]	I -> P
T:91.328	nS:6095	nE:153	nI:98	nP:74	nR:3570	nF:10	node:[3184]	I -> R
T:91.330	nS:6095	nE:153	nI:97	nP:74	nR:3571	nF:10	node:[921]	I -> P
T:91.331	nS:6095	nE:153	nI:96	nP:75	nR:3571	nF:10	node:[5208]	P -> R
T:91.332	nS:6095	nE:153	nI:96	nP:74	nR:3572	nF:10	node:[2910]	E -> I
T:91.337	nS:6095	nE:152	nI:97	nP:74	nR:3572	nF:10	node:[5689]	S -> E
T:91.348	nS:6094	nE:153	nI:97	nP:74	nR:3572	nF:10	node:[8066]	P -> R
T:91.350	nS:6094	nE:153	nI:97	nP:73	nR:3573	nF:10	node:[850]	P -> R
T:91.389	nS:6094	nE:153	nI:97	nP:72	nR:3574	nF:10	node:[8039]	I -> P
T:91.423	nS:6094	nE:153	nI:96	nP:73	nR:3574	nF:10	node:[3797]	I -> P
T:91.431	nS:6094	nE:153	nI:95	nP:74	nR:3574	nF:10	node:[933]	S -> E
T:91.431	nS:6093	nE:154	nI:95	nP:74	nR:3574	nF:10	node:[1179]	P -> R
T:91.439	nS:6093	nE:154	nI:95	nP:73	nR:3575	nF:10	node:[5704]	S -> E
T:91.440	nS:6092	nE:155	nI:95	nP:73	nR:3575	nF:10	node:[5199]	I -> P
T:91.445	nS:6092	nE:155	nI:94	nP:74	nR:3575	nF:10	node:[9525]	S -> E
T:91.454	nS:6091	nE:156	nI:94	nP:74	nR:3575	nF:10	node:[2707]	I -> P
T:91.458	nS:6091	nE:156	nI:93	nP:75	nR:3575	nF:10	node:[6181]	S -> E
T:91.472	nS:6090	nE:157	nI:93	nP:75	nR:3575	nF:10	node:[279]	E -> I
T:91.490	nS:6090	nE:156	nI:94	nP:75	nR:3575	nF:10	node:[919]	I -> R
T:91.499	nS:6090	nE:156	nI:93	nP:75	nR:3576	nF:10	node:[2325]	E -> I
T:91.503	nS:6090	nE:155	nI:94	nP:75	nR:3576	nF:10	node:[5721]	S -> E
T:91.517	nS:6089	nE:156	nI:94	nP:75	nR:3576	nF:10	node:[6278]	I -> P
T:91.525	nS:6089	nE:156	nI:93	nP:76	nR:3576	nF:10	node:[1469]	E -> I
T:91.551	nS:6089	nE:155	nI:94	nP:76	nR:3576	nF:10	node:[8538]	E -> I
T:91.556	nS:6089	nE:154	nI:95	nP:76	nR:3576	nF:10	node:[5250]	E -> I
T:91.557	nS:6089	nE:153	nI:96	nP:76	nR:3576	nF:10	node:[9599]	E -> I
T:91.577	nS:6089	nE:152	nI:97	nP:76	nR:3576	nF:10	node:[7608]	I -> R
T:91.584	nS:6089	nE:152	nI:96	nP:76	nR:3577	nF:10	node:[6541]	S -> E
T:91.591	nS:6088	nE:153	nI:96	nP:76	nR:3577	nF:10	node:[2076]	S -> E
T:91.606	nS:6087	nE:154	nI:96	nP:76	nR:3577	nF:10	node:[5909]	I -> R
T:91.611	nS:6087	nE:154	nI:95	nP:76	nR:3578	nF:10	node:[1008]	I -> R
T:91.636	nS:6087	nE:154	nI:94	nP:76	nR:3579	nF:10	node:[4406]	S -> E
T:91.638	nS:6086	nE:155	nI:94	nP:76	nR:3579	nF:10	node:[7162]	E -> I
T:91.674	nS:6086	nE:154	nI:95	nP:76	nR:3579	nF:10	node:[6077]	I -> P
T:91.679	nS:6086	nE:154	nI:94	nP:77	nR:3579	nF:10	node:[8573]	I -> R
T:91.682	nS:6086	nE:154	nI:93	nP:77	nR:3580	nF:10	node:[1452]	P -> R
T:91.692	nS:6086	nE:154	nI:93	nP:76	nR:3581	nF:10	node:[852]	E -> I
T:91.693	nS:6086	nE:153	nI:94	nP:76	nR:3581	nF:10	node:[2076]	E -> I
T:91.694	nS:6086	nE:152	nI:95	nP:76	nR:3581	nF:10	node:[9249]	E -> I
T:91.711	nS:6086	nE:151	nI:96	nP:76	nR:3581	nF:10	node:[4074]	S -> E
T:91.712	nS:6085	nE:152	nI:96	nP:76	nR:3581	nF:10	node:[5367]	E -> I
T:91.755	nS:6085	nE:151	nI:97	nP:76	nR:3581	nF:10	node:[2447]	S -> E
T:91.761	nS:6084	nE:152	nI:97	nP:76	nR:3581	nF:10	node:[7213]	S -> E
T:91.796	nS:6083	nE:153	nI:97	nP:76	nR:3581	nF:10	node:[3418]	I -> P
T:91.808	nS:6083	nE:153	nI:96	nP:77	nR:3581	nF:10	node:[7942]	S -> E
T:91.815	nS:6082	nE:154	nI:96	nP:77	nR:3581	nF:10	node:[2447]	E -> I
T:91.828	nS:6082	nE:153	nI:97	nP:77	nR:3581	nF:10	node:[8130]	E -> I
