T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:75.086	nS:2117	nE:137	nI:148	nP:55	nR:7526	nF:17	node:[2273]	E -> I
T:75.108	nS:2117	nE:136	nI:149	nP:55	nR:7526	nF:17	node:[423]	S -> E
T:75.111	nS:2116	nE:137	nI:149	nP:55	nR:7526	nF:17	node:[3441]	S -> E
T:75.112	nS:2115	nE:138	nI:149	nP:55	nR:7526	nF:17	node:[4073]	I -> R
T:75.126	nS:2115	nE:138	nI:148	nP:55	nR:7527	nF:17	node:[4342]	E -> I
T:75.145	nS:2115	nE:137	nI:149	nP:55	nR:7527	nF:17	node:[2494]	I -> R
T:75.156	nS:2115	nE:137	nI:148	nP:55	nR:7528	nF:17	node:[6986]	E -> I
T:75.176	nS:2115	nE:136	nI:149	nP:55	nR:7528	nF:17	node:[2586]	I -> R
T:75.199	nS:2115	nE:136	nI:148	nP:55	nR:7529	nF:17	node:[8248]	I -> R
T:75.202	nS:2115	nE:136	nI:147	nP:55	nR:7530	nF:17	node:[9345]	I -> R
T:75.216	nS:2115	nE:136	nI:146	nP:55	nR:7531	nF:17	node:[3063]	E -> I
T:75.226	nS:2115	nE:135	nI:147	nP:55	nR:7531	nF:17	node:[1702]	S -> E
T:75.243	nS:2114	nE:136	nI:147	nP:55	nR:7531	nF:17	node:[5422]	I -> R
T:75.245	nS:2114	nE:136	nI:146	nP:55	nR:7532	nF:17	node:[7238]	S -> E
T:75.249	nS:2113	nE:137	nI:146	nP:55	nR:7532	nF:17	node:[9086]	E -> I
T:75.266	nS:2113	nE:136	nI:147	nP:55	nR:7532	nF:17	node:[8729]	I -> P
T:75.268	nS:2113	nE:136	nI:146	nP:56	nR:7532	nF:17	node:[370]	I -> R
T:75.286	nS:2113	nE:136	nI:145	nP:56	nR:7533	nF:17	node:[2103]	I -> R
T:75.299	nS:2113	nE:136	nI:144	nP:56	nR:7534	nF:17	node:[7346]	I -> R
T:75.309	nS:2113	nE:136	nI:143	nP:56	nR:7535	nF:17	node:[3859]	I -> R
T:75.321	nS:2113	nE:136	nI:142	nP:56	nR:7536	nF:17	node:[2695]	I -> R
T:75.321	nS:2113	nE:136	nI:141	nP:56	nR:7537	nF:17	node:[9967]	S -> E
T:75.325	nS:2112	nE:137	nI:141	nP:56	nR:7537	nF:17	node:[5797]	I -> R
T:75.332	nS:2112	nE:137	nI:140	nP:56	nR:7538	nF:17	node:[2002]	S -> E
T:75.332	nS:2111	nE:138	nI:140	nP:56	nR:7538	nF:17	node:[5674]	I -> R
T:75.341	nS:2111	nE:138	nI:139	nP:56	nR:7539	nF:17	node:[997]	S -> E
T:75.361	nS:2110	nE:139	nI:139	nP:56	nR:7539	nF:17	node:[6936]	E -> I
T:75.383	nS:2110	nE:138	nI:140	nP:56	nR:7539	nF:17	node:[1672]	I -> R
T:75.391	nS:2110	nE:138	nI:139	nP:56	nR:7540	nF:17	node:[8124]	P -> R
T:75.417	nS:2110	nE:138	nI:139	nP:55	nR:7541	nF:17	node:[4301]	E -> I
T:75.434	nS:2110	nE:137	nI:140	nP:55	nR:7541	nF:17	node:[6447]	E -> I
T:75.443	nS:2110	nE:136	nI:141	nP:55	nR:7541	nF:17	node:[9098]	I -> R
T:75.450	nS:2110	nE:136	nI:140	nP:55	nR:7542	nF:17	node:[6483]	I -> R
T:75.460	nS:2110	nE:136	nI:139	nP:55	nR:7543	nF:17	node:[2652]	E -> I
T:75.480	nS:2110	nE:135	nI:140	nP:55	nR:7543	nF:17	node:[5331]	E -> I
T:75.483	nS:2110	nE:134	nI:141	nP:55	nR:7543	nF:17	node:[9743]	I -> R
T:75.490	nS:2110	nE:134	nI:140	nP:55	nR:7544	nF:17	node:[6187]	P -> R
T:75.496	nS:2110	nE:134	nI:140	nP:54	nR:7545	nF:17	node:[6163]	E -> I
T:75.500	nS:2110	nE:133	nI:141	nP:54	nR:7545	nF:17	node:[1453]	P -> R
T:75.502	nS:2110	nE:133	nI:141	nP:53	nR:7546	nF:17	node:[8272]	S -> E
T:75.504	nS:2109	nE:134	nI:141	nP:53	nR:7546	nF:17	node:[2843]	P -> R
T:75.506	nS:2109	nE:134	nI:141	nP:52	nR:7547	nF:17	node:[8374]	I -> R
T:75.509	nS:2109	nE:134	nI:140	nP:52	nR:7548	nF:17	node:[2136]	P -> R
T:75.519	nS:2109	nE:134	nI:140	nP:51	nR:7549	nF:17	node:[1985]	S -> E
T:75.526	nS:2108	nE:135	nI:140	nP:51	nR:7549	nF:17	node:[7821]	I -> R
T:75.536	nS:2108	nE:135	nI:139	nP:51	nR:7550	nF:17	node:[4828]	E -> I
T:75.552	nS:2108	nE:134	nI:140	nP:51	nR:7550	nF:17	node:[2002]	E -> I
T:75.556	nS:2108	nE:133	nI:141	nP:51	nR:7550	nF:17	node:[1395]	I -> R
T:75.566	nS:2108	nE:133	nI:140	nP:51	nR:7551	nF:17	node:[7822]	I -> R
T:75.569	nS:2108	nE:133	nI:139	nP:51	nR:7552	nF:17	node:[1323]	E -> I
T:75.598	nS:2108	nE:132	nI:140	nP:51	nR:7552	nF:17	node:[1189]	E -> I
T:75.603	nS:2108	nE:131	nI:141	nP:51	nR:7552	nF:17	node:[4324]	I -> R
T:75.610	nS:2108	nE:131	nI:140	nP:51	nR:7553	nF:17	node:[5219]	I -> R
T:75.620	nS:2108	nE:131	nI:139	nP:51	nR:7554	nF:17	node:[9823]	S -> E
T:75.628	nS:2107	nE:132	nI:139	nP:51	nR:7554	nF:17	node:[9967]	E -> I
T:75.634	nS:2107	nE:131	nI:140	nP:51	nR:7554	nF:17	node:[7790]	S -> E
T:75.647	nS:2106	nE:132	nI:140	nP:51	nR:7554	nF:17	node:[8904]	E -> I
T:75.656	nS:2106	nE:131	nI:141	nP:51	nR:7554	nF:17	node:[8941]	E -> I
T:75.673	nS:2106	nE:130	nI:142	nP:51	nR:7554	nF:17	node:[3936]	I -> R
T:75.697	nS:2106	nE:130	nI:141	nP:51	nR:7555	nF:17	node:[6374]	I -> R
T:75.697	nS:2106	nE:130	nI:140	nP:51	nR:7556	nF:17	node:[8065]	S -> E
T:75.702	nS:2105	nE:131	nI:140	nP:51	nR:7556	nF:17	node:[3949]	E -> I
T:75.718	nS:2105	nE:130	nI:141	nP:51	nR:7556	nF:17	node:[2790]	E -> I
T:75.759	nS:2105	nE:129	nI:142	nP:51	nR:7556	nF:17	node:[3182]	I -> R
T:75.762	nS:2105	nE:129	nI:141	nP:51	nR:7557	nF:17	node:[8637]	I -> P
T:75.785	nS:2105	nE:129	nI:140	nP:52	nR:7557	nF:17	node:[9307]	E -> I
T:75.797	nS:2105	nE:128	nI:141	nP:52	nR:7557	nF:17	node:[1791]	E -> I
T:75.800	nS:2105	nE:127	nI:142	nP:52	nR:7557	nF:17	node:[2465]	I -> P
T:75.807	nS:2105	nE:127	nI:141	nP:53	nR:7557	nF:17	node:[3136]	E -> I
T:75.818	nS:2105	nE:126	nI:142	nP:53	nR:7557	nF:17	node:[6737]	E -> I
T:75.834	nS:2105	nE:125	nI:143	nP:53	nR:7557	nF:17	node:[7549]	I -> R
T:75.844	nS:2105	nE:125	nI:142	nP:53	nR:7558	nF:17	node:[3878]	I -> P
T:75.846	nS:2105	nE:125	nI:141	nP:54	nR:7558	nF:17	node:[5431]	I -> R
T:75.850	nS:2105	nE:125	nI:140	nP:54	nR:7559	nF:17	node:[2430]	E -> I
T:75.852	nS:2105	nE:124	nI:141	nP:54	nR:7559	nF:17	node:[7311]	E -> I
T:75.876	nS:2105	nE:123	nI:142	nP:54	nR:7559	nF:17	node:[9967]	I -> P
T:75.923	nS:2105	nE:123	nI:141	nP:55	nR:7559	nF:17	node:[7046]	I -> R
T:75.937	nS:2105	nE:123	nI:140	nP:55	nR:7560	nF:17	node:[2484]	E -> I
T:75.938	nS:2105	nE:122	nI:141	nP:55	nR:7560	nF:17	node:[1923]	P -> R
T:76.002	nS:2105	nE:122	nI:141	nP:54	nR:7561	nF:17	node:[9298]	S -> E
T:76.014	nS:2104	nE:123	nI:141	nP:54	nR:7561	nF:17	node:[3825]	E -> I
T:76.015	nS:2104	nE:122	nI:142	nP:54	nR:7561	nF:17	node:[9085]	P -> R
T:76.019	nS:2104	nE:122	nI:142	nP:53	nR:7562	nF:17	node:[7018]	E -> I
T:76.041	nS:2104	nE:121	nI:143	nP:53	nR:7562	nF:17	node:[8328]	I -> R
T:76.124	nS:2104	nE:121	nI:142	nP:53	nR:7563	nF:17	node:[4035]	I -> R
T:76.141	nS:2104	nE:121	nI:141	nP:53	nR:7564	nF:17	node:[4885]	P -> R
T:76.141	nS:2104	nE:121	nI:141	nP:52	nR:7565	nF:17	node:[4179]	P -> R
T:76.143	nS:2104	nE:121	nI:141	nP:51	nR:7566	nF:17	node:[9983]	E -> I
T:76.167	nS:2104	nE:120	nI:142	nP:51	nR:7566	nF:17	node:[2273]	I -> R
T:76.185	nS:2104	nE:120	nI:141	nP:51	nR:7567	nF:17	node:[8038]	E -> I
T:76.192	nS:2104	nE:119	nI:142	nP:51	nR:7567	nF:17	node:[2445]	E -> I
T:76.199	nS:2104	nE:118	nI:143	nP:51	nR:7567	nF:17	node:[1636]	I -> R
T:76.226	nS:2104	nE:118	nI:142	nP:51	nR:7568	nF:17	node:[7335]	S -> E
T:76.240	nS:2103	nE:119	nI:142	nP:51	nR:7568	nF:17	node:[6836]	E -> I
T:76.252	nS:2103	nE:118	nI:143	nP:51	nR:7568	nF:17	node:[5418]	I -> P
T:76.281	nS:2103	nE:118	nI:142	nP:52	nR:7568	nF:17	node:[1501]	S -> E
T:76.285	nS:2102	nE:119	nI:142	nP:52	nR:7568	nF:17	node:[8014]	P -> R
T:76.288	nS:2102	nE:119	nI:142	nP:51	nR:7569	nF:17	node:[6375]	P -> R
T:76.290	nS:2102	nE:119	nI:142	nP:50	nR:7570	nF:17	node:[4157]	P -> R
T:76.291	nS:2102	nE:119	nI:142	nP:49	nR:7571	nF:17	node:[6582]	P -> R
T:76.296	nS:2102	nE:119	nI:142	nP:48	nR:7572	nF:17	node:[7790]	E -> I
T:76.299	nS:2102	nE:118	nI:143	nP:48	nR:7572	nF:17	node:[8101]	I -> R
T:76.301	nS:2102	nE:118	nI:142	nP:48	nR:7573	nF:17	node:[4686]	P -> R
T:76.317	nS:2102	nE:118	nI:142	nP:47	nR:7574	nF:17	node:[2484]	I -> R
T:76.335	nS:2102	nE:118	nI:141	nP:47	nR:7575	nF:17	node:[2335]	E -> I
T:76.335	nS:2102	nE:117	nI:142	nP:47	nR:7575	nF:17	node:[4958]	E -> I
T:76.338	nS:2102	nE:116	nI:143	nP:47	nR:7575	nF:17	node:[45]	I -> P
T:76.340	nS:2102	nE:116	nI:142	nP:48	nR:7575	nF:17	node:[4343]	E -> I
T:76.351	nS:2102	nE:115	nI:143	nP:48	nR:7575	nF:17	node:[33]	S -> E
T:76.364	nS:2101	nE:116	nI:143	nP:48	nR:7575	nF:17	node:[9826]	E -> I
T:76.373	nS:2101	nE:115	nI:144	nP:48	nR:7575	nF:17	node:[3631]	S -> E
T:76.377	nS:2100	nE:116	nI:144	nP:48	nR:7575	nF:17	node:[7504]	P -> R
T:76.414	nS:2100	nE:116	nI:144	nP:47	nR:7576	nF:17	node:[7239]	E -> I
T:76.421	nS:2100	nE:115	nI:145	nP:47	nR:7576	nF:17	node:[8921]	I -> P
T:76.432	nS:2100	nE:115	nI:144	nP:48	nR:7576	nF:17	node:[3576]	I -> R
T:76.446	nS:2100	nE:115	nI:143	nP:48	nR:7577	nF:17	node:[2916]	E -> I
T:76.450	nS:2100	nE:114	nI:144	nP:48	nR:7577	nF:17	node:[6907]	I -> P
T:76.463	nS:2100	nE:114	nI:143	nP:49	nR:7577	nF:17	node:[184]	I -> P
T:76.480	nS:2100	nE:114	nI:142	nP:50	nR:7577	nF:17	node:[7629]	S -> E
T:76.497	nS:2099	nE:115	nI:142	nP:50	nR:7577	nF:17	node:[7702]	I -> R
T:76.537	nS:2099	nE:115	nI:141	nP:50	nR:7578	nF:17	node:[9712]	I -> R
T:76.542	nS:2099	nE:115	nI:140	nP:50	nR:7579	nF:17	node:[5930]	E -> I
T:76.546	nS:2099	nE:114	nI:141	nP:50	nR:7579	nF:17	node:[4505]	E -> I
T:76.558	nS:2099	nE:113	nI:142	nP:50	nR:7579	nF:17	node:[1137]	S -> E
T:76.559	nS:2098	nE:114	nI:142	nP:50	nR:7579	nF:17	node:[9555]	S -> E
T:76.565	nS:2097	nE:115	nI:142	nP:50	nR:7579	nF:17	node:[3878]	P -> R
T:76.570	nS:2097	nE:115	nI:142	nP:49	nR:7580	nF:17	node:[3063]	I -> R
T:76.579	nS:2097	nE:115	nI:141	nP:49	nR:7581	nF:17	node:[3349]	S -> E
T:76.591	nS:2096	nE:116	nI:141	nP:49	nR:7581	nF:17	node:[3653]	I -> R
T:76.594	nS:2096	nE:116	nI:140	nP:49	nR:7582	nF:17	node:[8921]	P -> R
T:76.616	nS:2096	nE:116	nI:140	nP:48	nR:7583	nF:17	node:[4890]	I -> R
T:76.623	nS:2096	nE:116	nI:139	nP:48	nR:7584	nF:17	node:[9804]	P -> R
T:76.625	nS:2096	nE:116	nI:139	nP:47	nR:7585	nF:17	node:[3729]	I -> R
T:76.631	nS:2096	nE:116	nI:138	nP:47	nR:7586	nF:17	node:[959]	S -> E
T:76.635	nS:2095	nE:117	nI:138	nP:47	nR:7586	nF:17	node:[386]	I -> R
T:76.679	nS:2095	nE:117	nI:137	nP:47	nR:7587	nF:17	node:[1748]	P -> R
T:76.708	nS:2095	nE:117	nI:137	nP:46	nR:7588	nF:17	node:[1464]	S -> E
T:76.719	nS:2094	nE:118	nI:137	nP:46	nR:7588	nF:17	node:[5418]	P -> R
T:76.719	nS:2094	nE:118	nI:137	nP:45	nR:7589	nF:17	node:[9826]	I -> R
T:76.735	nS:2094	nE:118	nI:136	nP:45	nR:7590	nF:17	node:[1368]	P -> R
T:76.743	nS:2094	nE:118	nI:136	nP:44	nR:7591	nF:17	node:[997]	E -> I
T:76.747	nS:2094	nE:117	nI:137	nP:44	nR:7591	nF:17	node:[7629]	E -> I
T:76.760	nS:2094	nE:116	nI:138	nP:44	nR:7591	nF:17	node:[8753]	I -> R
T:76.792	nS:2094	nE:116	nI:137	nP:44	nR:7592	nF:17	node:[2961]	S -> E
T:76.801	nS:2093	nE:117	nI:137	nP:44	nR:7592	nF:17	node:[855]	I -> P
T:76.836	nS:2093	nE:117	nI:136	nP:45	nR:7592	nF:17	node:[5104]	E -> I
T:76.840	nS:2093	nE:116	nI:137	nP:45	nR:7592	nF:17	node:[9178]	S -> E
T:76.861	nS:2092	nE:117	nI:137	nP:45	nR:7592	nF:17	node:[2738]	E -> I
T:76.867	nS:2092	nE:116	nI:138	nP:45	nR:7592	nF:17	node:[6395]	E -> I
T:76.869	nS:2092	nE:115	nI:139	nP:45	nR:7592	nF:17	node:[9066]	P -> R
T:76.881	nS:2092	nE:115	nI:139	nP:44	nR:7593	nF:17	node:[555]	S -> E
T:76.887	nS:2091	nE:116	nI:139	nP:44	nR:7593	nF:17	node:[9272]	I -> R
T:76.908	nS:2091	nE:116	nI:138	nP:44	nR:7594	nF:17	node:[7841]	I -> R
T:76.970	nS:2091	nE:116	nI:137	nP:44	nR:7595	nF:17	node:[7295]	I -> P
T:76.993	nS:2091	nE:116	nI:136	nP:45	nR:7595	nF:17	node:[3719]	I -> R
T:77.007	nS:2091	nE:116	nI:135	nP:45	nR:7596	nF:17	node:[8805]	E -> I
T:77.045	nS:2091	nE:115	nI:136	nP:45	nR:7596	nF:17	node:[8038]	I -> R
T:77.049	nS:2091	nE:115	nI:135	nP:45	nR:7597	nF:17	node:[371]	I -> R
T:77.056	nS:2091	nE:115	nI:134	nP:45	nR:7598	nF:17	node:[7833]	E -> I
T:77.083	nS:2091	nE:114	nI:135	nP:45	nR:7598	nF:17	node:[5660]	I -> R
T:77.083	nS:2091	nE:114	nI:134	nP:45	nR:7599	nF:17	node:[2662]	S -> E
T:77.087	nS:2090	nE:115	nI:134	nP:45	nR:7599	nF:17	node:[5413]	E -> I
T:77.189	nS:2090	nE:114	nI:135	nP:45	nR:7599	nF:17	node:[8737]	E -> I
T:77.193	nS:2090	nE:113	nI:136	nP:45	nR:7599	nF:17	node:[1968]	S -> E
T:77.199	nS:2089	nE:114	nI:136	nP:45	nR:7599	nF:17	node:[1841]	I -> R
T:77.199	nS:2089	nE:114	nI:135	nP:45	nR:7600	nF:17	node:[8658]	E -> I
T:77.211	nS:2089	nE:113	nI:136	nP:45	nR:7600	nF:17	node:[7836]	P -> R
T:77.222	nS:2089	nE:113	nI:136	nP:44	nR:7601	nF:17	node:[2731]	E -> I
T:77.226	nS:2089	nE:112	nI:137	nP:44	nR:7601	nF:17	node:[8880]	I -> R
T:77.255	nS:2089	nE:112	nI:136	nP:44	nR:7602	nF:17	node:[2430]	I -> R
T:77.258	nS:2089	nE:112	nI:135	nP:44	nR:7603	nF:17	node:[5587]	S -> E
T:77.258	nS:2088	nE:113	nI:135	nP:44	nR:7603	nF:17	node:[6936]	I -> R
T:77.295	nS:2088	nE:113	nI:134	nP:44	nR:7604	nF:17	node:[2468]	I -> R
T:77.296	nS:2088	nE:113	nI:133	nP:44	nR:7605	nF:17	node:[6836]	I -> P
T:77.310	nS:2088	nE:113	nI:132	nP:45	nR:7605	nF:17	node:[6907]	P -> R
T:77.311	nS:2088	nE:113	nI:132	nP:44	nR:7606	nF:17	node:[731]	E -> I
T:77.315	nS:2088	nE:112	nI:133	nP:44	nR:7606	nF:17	node:[9194]	E -> I
T:77.329	nS:2088	nE:111	nI:134	nP:44	nR:7606	nF:17	node:[3573]	E -> I
T:77.330	nS:2088	nE:110	nI:135	nP:44	nR:7606	nF:17	node:[3187]	I -> R
T:77.341	nS:2088	nE:110	nI:134	nP:44	nR:7607	nF:17	node:[2974]	S -> E
T:77.346	nS:2087	nE:111	nI:134	nP:44	nR:7607	nF:17	node:[5360]	S -> E
T:77.350	nS:2086	nE:112	nI:134	nP:44	nR:7607	nF:17	node:[2451]	S -> E
T:77.356	nS:2085	nE:113	nI:134	nP:44	nR:7607	nF:17	node:[5624]	S -> E
T:77.361	nS:2084	nE:114	nI:134	nP:44	nR:7607	nF:17	node:[4445]	S -> E
T:77.370	nS:2083	nE:115	nI:134	nP:44	nR:7607	nF:17	node:[8209]	I -> R
T:77.437	nS:2083	nE:115	nI:133	nP:44	nR:7608	nF:17	node:[4189]	S -> E
T:77.464	nS:2082	nE:116	nI:133	nP:44	nR:7608	nF:17	node:[2153]	I -> R
T:77.467	nS:2082	nE:116	nI:132	nP:44	nR:7609	nF:17	node:[3631]	E -> I
T:77.469	nS:2082	nE:115	nI:133	nP:44	nR:7609	nF:17	node:[4676]	I -> R
T:77.509	nS:2082	nE:115	nI:132	nP:44	nR:7610	nF:17	node:[6792]	I -> R
T:77.519	nS:2082	nE:115	nI:131	nP:44	nR:7611	nF:17	node:[6059]	I -> R
T:77.521	nS:2082	nE:115	nI:130	nP:44	nR:7612	nF:17	node:[6641]	I -> R
T:77.569	nS:2082	nE:115	nI:129	nP:44	nR:7613	nF:17	node:[7978]	P -> R
T:77.581	nS:2082	nE:115	nI:129	nP:43	nR:7614	nF:17	node:[98]	I -> R
T:77.585	nS:2082	nE:115	nI:128	nP:43	nR:7615	nF:17	node:[1708]	E -> I
T:77.593	nS:2082	nE:114	nI:129	nP:43	nR:7615	nF:17	node:[1137]	E -> I
T:77.606	nS:2082	nE:113	nI:130	nP:43	nR:7615	nF:17	node:[4337]	I -> R
T:77.630	nS:2082	nE:113	nI:129	nP:43	nR:7616	nF:17	node:[7724]	I -> R
T:77.650	nS:2082	nE:113	nI:128	nP:43	nR:7617	nF:17	node:[6256]	I -> R
T:77.663	nS:2082	nE:113	nI:127	nP:43	nR:7618	nF:17	node:[9369]	P -> R
T:77.677	nS:2082	nE:113	nI:127	nP:42	nR:7619	nF:17	node:[5692]	I -> R
T:77.694	nS:2082	nE:113	nI:126	nP:42	nR:7620	nF:17	node:[7335]	E -> I
T:77.698	nS:2082	nE:112	nI:127	nP:42	nR:7620	nF:17	node:[4828]	I -> P
T:77.707	nS:2082	nE:112	nI:126	nP:43	nR:7620	nF:17	node:[7]	I -> R
T:77.707	nS:2082	nE:112	nI:125	nP:43	nR:7621	nF:17	node:[462]	I -> R
T:77.735	nS:2082	nE:112	nI:124	nP:43	nR:7622	nF:17	node:[9298]	E -> I
T:77.752	nS:2082	nE:111	nI:125	nP:43	nR:7622	nF:17	node:[9194]	I -> R
T:77.758	nS:2082	nE:111	nI:124	nP:43	nR:7623	nF:17	node:[9846]	E -> I
T:77.762	nS:2082	nE:110	nI:125	nP:43	nR:7623	nF:17	node:[5005]	E -> I
T:77.779	nS:2082	nE:109	nI:126	nP:43	nR:7623	nF:17	node:[2101]	I -> R
T:77.781	nS:2082	nE:109	nI:125	nP:43	nR:7624	nF:17	node:[447]	S -> E
T:77.785	nS:2081	nE:110	nI:125	nP:43	nR:7624	nF:17	node:[5034]	E -> I
T:77.802	nS:2081	nE:109	nI:126	nP:43	nR:7624	nF:17	node:[573]	P -> R
T:77.808	nS:2081	nE:109	nI:126	nP:42	nR:7625	nF:17	node:[6184]	S -> E
T:77.818	nS:2080	nE:110	nI:126	nP:42	nR:7625	nF:17	node:[5197]	E -> I
T:77.839	nS:2080	nE:109	nI:127	nP:42	nR:7625	nF:17	node:[9129]	E -> I
T:77.889	nS:2080	nE:108	nI:128	nP:42	nR:7625	nF:17	node:[1189]	I -> R
T:77.893	nS:2080	nE:108	nI:127	nP:42	nR:7626	nF:17	node:[4315]	I -> R
T:77.904	nS:2080	nE:108	nI:126	nP:42	nR:7627	nF:17	node:[4505]	I -> R
T:77.919	nS:2080	nE:108	nI:125	nP:42	nR:7628	nF:17	node:[4596]	S -> E
T:77.921	nS:2079	nE:109	nI:125	nP:42	nR:7628	nF:17	node:[5038]	E -> I
T:77.929	nS:2079	nE:108	nI:126	nP:42	nR:7628	nF:17	node:[9846]	I -> R
T:77.935	nS:2079	nE:108	nI:125	nP:42	nR:7629	nF:17	node:[4388]	I -> R
T:77.941	nS:2079	nE:108	nI:124	nP:42	nR:7630	nF:17	node:[9449]	I -> R
T:77.948	nS:2079	nE:108	nI:123	nP:42	nR:7631	nF:17	node:[7601]	I -> R
T:77.968	nS:2079	nE:108	nI:122	nP:42	nR:7632	nF:17	node:[4920]	I -> R
T:77.980	nS:2079	nE:108	nI:121	nP:42	nR:7633	nF:17	node:[3624]	S -> E
T:77.988	nS:2078	nE:109	nI:121	nP:42	nR:7633	nF:17	node:[4586]	I -> R
T:77.996	nS:2078	nE:109	nI:120	nP:42	nR:7634	nF:17	node:[898]	E -> I
T:78.029	nS:2078	nE:108	nI:121	nP:42	nR:7634	nF:17	node:[1137]	I -> R
T:78.069	nS:2078	nE:108	nI:120	nP:42	nR:7635	nF:17	node:[8869]	I -> R
T:78.071	nS:2078	nE:108	nI:119	nP:42	nR:7636	nF:17	node:[7833]	I -> R
T:78.071	nS:2078	nE:108	nI:118	nP:42	nR:7637	nF:17	node:[45]	P -> R
T:78.089	nS:2078	nE:108	nI:118	nP:41	nR:7638	nF:17	node:[8272]	E -> I
T:78.090	nS:2078	nE:107	nI:119	nP:41	nR:7638	nF:17	node:[603]	P -> R
T:78.100	nS:2078	nE:107	nI:119	nP:40	nR:7639	nF:17	node:[6105]	E -> I
T:78.166	nS:2078	nE:106	nI:120	nP:40	nR:7639	nF:17	node:[898]	I -> R
T:78.199	nS:2078	nE:106	nI:119	nP:40	nR:7640	nF:17	node:[1274]	E -> I
T:78.203	nS:2078	nE:105	nI:120	nP:40	nR:7640	nF:17	node:[861]	S -> E
T:78.211	nS:2077	nE:106	nI:120	nP:40	nR:7640	nF:17	node:[4915]	S -> E
T:78.241	nS:2076	nE:107	nI:120	nP:40	nR:7640	nF:17	node:[1619]	I -> R
T:78.260	nS:2076	nE:107	nI:119	nP:40	nR:7641	nF:17	node:[3050]	S -> E
T:78.294	nS:2075	nE:108	nI:119	nP:40	nR:7641	nF:17	node:[7125]	I -> P
T:78.302	nS:2075	nE:108	nI:118	nP:41	nR:7641	nF:17	node:[1769]	S -> E
T:78.306	nS:2074	nE:109	nI:118	nP:41	nR:7641	nF:17	node:[8904]	I -> R
T:78.312	nS:2074	nE:109	nI:117	nP:41	nR:7642	nF:17	node:[2943]	S -> E
T:78.316	nS:2073	nE:110	nI:117	nP:41	nR:7642	nF:17	node:[471]	S -> E
T:78.325	nS:2072	nE:111	nI:117	nP:41	nR:7642	nF:17	node:[8350]	I -> R
T:78.369	nS:2072	nE:111	nI:116	nP:41	nR:7643	nF:17	node:[8658]	I -> R
T:78.369	nS:2072	nE:111	nI:115	nP:41	nR:7644	nF:17	node:[5104]	I -> R
T:78.393	nS:2072	nE:111	nI:114	nP:41	nR:7645	nF:17	node:[5668]	S -> E
T:78.403	nS:2071	nE:112	nI:114	nP:41	nR:7645	nF:17	node:[2557]	E -> I
T:78.424	nS:2071	nE:111	nI:115	nP:41	nR:7645	nF:17	node:[9425]	I -> R
T:78.425	nS:2071	nE:111	nI:114	nP:41	nR:7646	nF:17	node:[8567]	P -> R
T:78.497	nS:2071	nE:111	nI:114	nP:40	nR:7647	nF:17	node:[3571]	E -> I
T:78.500	nS:2071	nE:110	nI:115	nP:40	nR:7647	nF:17	node:[2204]	S -> E
T:78.503	nS:2070	nE:111	nI:115	nP:40	nR:7647	nF:17	node:[7687]	I -> R
T:78.506	nS:2070	nE:111	nI:114	nP:40	nR:7648	nF:17	node:[6855]	I -> P
T:78.526	nS:2070	nE:111	nI:113	nP:41	nR:7648	nF:17	node:[5693]	S -> E
T:78.537	nS:2069	nE:112	nI:113	nP:41	nR:7648	nF:17	node:[4574]	I -> R
T:78.541	nS:2069	nE:112	nI:112	nP:41	nR:7649	nF:17	node:[2000]	E -> I
T:78.543	nS:2069	nE:111	nI:113	nP:41	nR:7649	nF:17	node:[2289]	S -> E
T:78.550	nS:2068	nE:112	nI:113	nP:41	nR:7649	nF:17	node:[4958]	I -> R
T:78.551	nS:2068	nE:112	nI:112	nP:41	nR:7650	nF:17	node:[1501]	E -> I
T:78.567	nS:2068	nE:111	nI:113	nP:41	nR:7650	nF:17	node:[8272]	I -> P
T:78.579	nS:2068	nE:111	nI:112	nP:42	nR:7650	nF:17	node:[7629]	I -> R
T:78.586	nS:2068	nE:111	nI:111	nP:42	nR:7651	nF:17	node:[5815]	I -> R
T:78.616	nS:2068	nE:111	nI:110	nP:42	nR:7652	nF:17	node:[471]	E -> I
T:78.665	nS:2068	nE:110	nI:111	nP:42	nR:7652	nF:17	node:[9129]	I -> R
T:78.679	nS:2068	nE:110	nI:110	nP:42	nR:7653	nF:17	node:[3519]	E -> I
T:78.707	nS:2068	nE:109	nI:111	nP:42	nR:7653	nF:17	node:[1791]	I -> R
T:78.711	nS:2068	nE:109	nI:110	nP:42	nR:7654	nF:17	node:[7311]	I -> R
T:78.748	nS:2068	nE:109	nI:109	nP:42	nR:7655	nF:17	node:[9399]	E -> I
T:78.753	nS:2068	nE:108	nI:110	nP:42	nR:7655	nF:17	node:[6894]	I -> R
T:78.773	nS:2068	nE:108	nI:109	nP:42	nR:7656	nF:17	node:[2548]	S -> E
T:78.775	nS:2067	nE:109	nI:109	nP:42	nR:7656	nF:17	node:[4180]	S -> E
T:78.795	nS:2066	nE:110	nI:109	nP:42	nR:7656	nF:17	node:[6443]	I -> P
T:78.800	nS:2066	nE:110	nI:108	nP:43	nR:7656	nF:17	node:[423]	E -> I
T:78.802	nS:2066	nE:109	nI:109	nP:43	nR:7656	nF:17	node:[3050]	E -> I
