T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:61.314	nS:2768	nE:442	nI:387	nP:147	nR:6241	nF:15	node:[9656]	S -> E
T:61.316	nS:2767	nE:443	nI:387	nP:147	nR:6241	nF:15	node:[2242]	I -> P
T:61.319	nS:2767	nE:443	nI:386	nP:148	nR:6241	nF:15	node:[3170]	E -> I
T:61.329	nS:2767	nE:442	nI:387	nP:148	nR:6241	nF:15	node:[354]	I -> P
T:61.329	nS:2767	nE:442	nI:386	nP:149	nR:6241	nF:15	node:[9097]	I -> R
T:61.330	nS:2767	nE:442	nI:385	nP:149	nR:6242	nF:15	node:[3704]	I -> R
T:61.331	nS:2767	nE:442	nI:384	nP:149	nR:6243	nF:15	node:[6623]	I -> R
T:61.335	nS:2767	nE:442	nI:383	nP:149	nR:6244	nF:15	node:[845]	E -> I
T:61.337	nS:2767	nE:441	nI:384	nP:149	nR:6244	nF:15	node:[232]	I -> R
T:61.340	nS:2767	nE:441	nI:383	nP:149	nR:6245	nF:15	node:[7688]	I -> R
T:61.344	nS:2767	nE:441	nI:382	nP:149	nR:6246	nF:15	node:[428]	I -> P
T:61.346	nS:2767	nE:441	nI:381	nP:150	nR:6246	nF:15	node:[1445]	S -> E
T:61.354	nS:2766	nE:442	nI:381	nP:150	nR:6246	nF:15	node:[6432]	E -> I
T:61.356	nS:2766	nE:441	nI:382	nP:150	nR:6246	nF:15	node:[3160]	I -> R
T:61.356	nS:2766	nE:441	nI:381	nP:150	nR:6247	nF:15	node:[7514]	S -> E
T:61.364	nS:2765	nE:442	nI:381	nP:150	nR:6247	nF:15	node:[9170]	E -> I
T:61.367	nS:2765	nE:441	nI:382	nP:150	nR:6247	nF:15	node:[1645]	I -> R
T:61.372	nS:2765	nE:441	nI:381	nP:150	nR:6248	nF:15	node:[961]	I -> R
T:61.377	nS:2765	nE:441	nI:380	nP:150	nR:6249	nF:15	node:[1223]	I -> R
T:61.377	nS:2765	nE:441	nI:379	nP:150	nR:6250	nF:15	node:[1499]	P -> R
T:61.378	nS:2765	nE:441	nI:379	nP:149	nR:6251	nF:15	node:[5893]	E -> I
T:61.379	nS:2765	nE:440	nI:380	nP:149	nR:6251	nF:15	node:[7350]	P -> R
T:61.381	nS:2765	nE:440	nI:380	nP:148	nR:6252	nF:15	node:[1034]	S -> E
T:61.385	nS:2764	nE:441	nI:380	nP:148	nR:6252	nF:15	node:[2744]	I -> P
T:61.388	nS:2764	nE:441	nI:379	nP:149	nR:6252	nF:15	node:[9820]	I -> P
T:61.389	nS:2764	nE:441	nI:378	nP:150	nR:6252	nF:15	node:[9368]	S -> E
T:61.390	nS:2763	nE:442	nI:378	nP:150	nR:6252	nF:15	node:[6317]	I -> P
T:61.398	nS:2763	nE:442	nI:377	nP:151	nR:6252	nF:15	node:[2542]	S -> E
T:61.399	nS:2762	nE:443	nI:377	nP:151	nR:6252	nF:15	node:[8103]	S -> E
T:61.405	nS:2761	nE:444	nI:377	nP:151	nR:6252	nF:15	node:[8469]	I -> R
T:61.406	nS:2761	nE:444	nI:376	nP:151	nR:6253	nF:15	node:[2088]	I -> P
T:61.406	nS:2761	nE:444	nI:375	nP:152	nR:6253	nF:15	node:[2041]	E -> I
T:61.408	nS:2761	nE:443	nI:376	nP:152	nR:6253	nF:15	node:[900]	S -> E
T:61.418	nS:2760	nE:444	nI:376	nP:152	nR:6253	nF:15	node:[1925]	I -> P
T:61.420	nS:2760	nE:444	nI:375	nP:153	nR:6253	nF:15	node:[595]	S -> E
T:61.428	nS:2759	nE:445	nI:375	nP:153	nR:6253	nF:15	node:[8547]	E -> I
T:61.439	nS:2759	nE:444	nI:376	nP:153	nR:6253	nF:15	node:[4077]	S -> E
T:61.440	nS:2758	nE:445	nI:376	nP:153	nR:6253	nF:15	node:[7616]	E -> I
T:61.445	nS:2758	nE:444	nI:377	nP:153	nR:6253	nF:15	node:[8740]	P -> R
T:61.454	nS:2758	nE:444	nI:377	nP:152	nR:6254	nF:15	node:[9062]	I -> R
T:61.459	nS:2758	nE:444	nI:376	nP:152	nR:6255	nF:15	node:[6695]	E -> I
T:61.466	nS:2758	nE:443	nI:377	nP:152	nR:6255	nF:15	node:[7182]	S -> E
T:61.469	nS:2757	nE:444	nI:377	nP:152	nR:6255	nF:15	node:[5808]	I -> R
T:61.478	nS:2757	nE:444	nI:376	nP:152	nR:6256	nF:15	node:[9588]	E -> I
T:61.480	nS:2757	nE:443	nI:377	nP:152	nR:6256	nF:15	node:[9211]	I -> R
T:61.481	nS:2757	nE:443	nI:376	nP:152	nR:6257	nF:15	node:[310]	I -> R
T:61.491	nS:2757	nE:443	nI:375	nP:152	nR:6258	nF:15	node:[8474]	S -> E
T:61.501	nS:2756	nE:444	nI:375	nP:152	nR:6258	nF:15	node:[6006]	E -> I
T:61.502	nS:2756	nE:443	nI:376	nP:152	nR:6258	nF:15	node:[26]	I -> R
T:61.503	nS:2756	nE:443	nI:375	nP:152	nR:6259	nF:15	node:[9916]	I -> P
T:61.511	nS:2756	nE:443	nI:374	nP:153	nR:6259	nF:15	node:[5266]	I -> R
T:61.518	nS:2756	nE:443	nI:373	nP:153	nR:6260	nF:15	node:[9445]	S -> E
T:61.519	nS:2755	nE:444	nI:373	nP:153	nR:6260	nF:15	node:[5129]	E -> I
T:61.523	nS:2755	nE:443	nI:374	nP:153	nR:6260	nF:15	node:[4621]	P -> R
T:61.534	nS:2755	nE:443	nI:374	nP:152	nR:6261	nF:15	node:[177]	S -> E
T:61.536	nS:2754	nE:444	nI:374	nP:152	nR:6261	nF:15	node:[9670]	I -> R
T:61.549	nS:2754	nE:444	nI:373	nP:152	nR:6262	nF:15	node:[9194]	I -> R
T:61.552	nS:2754	nE:444	nI:372	nP:152	nR:6263	nF:15	node:[6930]	E -> I
T:61.556	nS:2754	nE:443	nI:373	nP:152	nR:6263	nF:15	node:[6245]	E -> I
T:61.565	nS:2754	nE:442	nI:374	nP:152	nR:6263	nF:15	node:[5630]	S -> E
T:61.567	nS:2753	nE:443	nI:374	nP:152	nR:6263	nF:15	node:[4240]	E -> I
T:61.571	nS:2753	nE:442	nI:375	nP:152	nR:6263	nF:15	node:[4479]	S -> E
T:61.573	nS:2752	nE:443	nI:375	nP:152	nR:6263	nF:15	node:[1211]	P -> R
T:61.576	nS:2752	nE:443	nI:375	nP:151	nR:6264	nF:15	node:[7200]	E -> I
T:61.579	nS:2752	nE:442	nI:376	nP:151	nR:6264	nF:15	node:[4150]	E -> I
T:61.580	nS:2752	nE:441	nI:377	nP:151	nR:6264	nF:15	node:[8640]	S -> E
T:61.594	nS:2751	nE:442	nI:377	nP:151	nR:6264	nF:15	node:[2739]	I -> R
T:61.597	nS:2751	nE:442	nI:376	nP:151	nR:6265	nF:15	node:[8887]	S -> E
T:61.597	nS:2750	nE:443	nI:376	nP:151	nR:6265	nF:15	node:[421]	S -> E
T:61.599	nS:2749	nE:444	nI:376	nP:151	nR:6265	nF:15	node:[3947]	E -> I
T:61.605	nS:2749	nE:443	nI:377	nP:151	nR:6265	nF:15	node:[6985]	E -> I
T:61.605	nS:2749	nE:442	nI:378	nP:151	nR:6265	nF:15	node:[6681]	I -> R
T:61.606	nS:2749	nE:442	nI:377	nP:151	nR:6266	nF:15	node:[8103]	E -> I
T:61.608	nS:2749	nE:441	nI:378	nP:151	nR:6266	nF:15	node:[2776]	S -> E
T:61.621	nS:2748	nE:442	nI:378	nP:151	nR:6266	nF:15	node:[446]	S -> E
T:61.621	nS:2747	nE:443	nI:378	nP:151	nR:6266	nF:15	node:[2778]	E -> I
T:61.621	nS:2747	nE:442	nI:379	nP:151	nR:6266	nF:15	node:[2768]	P -> R
T:61.627	nS:2747	nE:442	nI:379	nP:150	nR:6267	nF:15	node:[6844]	P -> R
T:61.627	nS:2747	nE:442	nI:379	nP:149	nR:6268	nF:15	node:[2320]	I -> P
T:61.636	nS:2747	nE:442	nI:378	nP:150	nR:6268	nF:15	node:[3865]	I -> R
T:61.640	nS:2747	nE:442	nI:377	nP:150	nR:6269	nF:15	node:[4697]	I -> R
T:61.641	nS:2747	nE:442	nI:376	nP:150	nR:6270	nF:15	node:[7375]	E -> I
T:61.648	nS:2747	nE:441	nI:377	nP:150	nR:6270	nF:15	node:[5901]	P -> R
T:61.665	nS:2747	nE:441	nI:377	nP:149	nR:6271	nF:15	node:[9015]	I -> P
T:61.666	nS:2747	nE:441	nI:376	nP:150	nR:6271	nF:15	node:[2981]	S -> E
T:61.667	nS:2746	nE:442	nI:376	nP:150	nR:6271	nF:15	node:[7017]	I -> R
T:61.674	nS:2746	nE:442	nI:375	nP:150	nR:6272	nF:15	node:[2994]	S -> E
T:61.679	nS:2745	nE:443	nI:375	nP:150	nR:6272	nF:15	node:[138]	P -> R
T:61.680	nS:2745	nE:443	nI:375	nP:149	nR:6273	nF:15	node:[9487]	I -> R
T:61.681	nS:2745	nE:443	nI:374	nP:149	nR:6274	nF:15	node:[1952]	E -> I
T:61.682	nS:2745	nE:442	nI:375	nP:149	nR:6274	nF:15	node:[1453]	S -> E
T:61.682	nS:2744	nE:443	nI:375	nP:149	nR:6274	nF:15	node:[7130]	I -> R
T:61.685	nS:2744	nE:443	nI:374	nP:149	nR:6275	nF:15	node:[9570]	E -> I
T:61.685	nS:2744	nE:442	nI:375	nP:149	nR:6275	nF:15	node:[6954]	P -> R
T:61.688	nS:2744	nE:442	nI:375	nP:148	nR:6276	nF:15	node:[4654]	S -> E
T:61.692	nS:2743	nE:443	nI:375	nP:148	nR:6276	nF:15	node:[6169]	E -> I
T:61.692	nS:2743	nE:442	nI:376	nP:148	nR:6276	nF:15	node:[662]	I -> P
T:61.693	nS:2743	nE:442	nI:375	nP:149	nR:6276	nF:15	node:[1958]	P -> R
T:61.703	nS:2743	nE:442	nI:375	nP:148	nR:6277	nF:15	node:[4462]	S -> E
T:61.704	nS:2742	nE:443	nI:375	nP:148	nR:6277	nF:15	node:[4223]	P -> R
T:61.715	nS:2742	nE:443	nI:375	nP:147	nR:6278	nF:15	node:[1370]	P -> R
T:61.735	nS:2742	nE:443	nI:375	nP:146	nR:6279	nF:15	node:[6071]	I -> R
T:61.738	nS:2742	nE:443	nI:374	nP:146	nR:6280	nF:15	node:[186]	E -> I
T:61.740	nS:2742	nE:442	nI:375	nP:146	nR:6280	nF:15	node:[7543]	I -> R
T:61.740	nS:2742	nE:442	nI:374	nP:146	nR:6281	nF:15	node:[3068]	S -> E
T:61.741	nS:2741	nE:443	nI:374	nP:146	nR:6281	nF:15	node:[6499]	E -> I
T:61.741	nS:2741	nE:442	nI:375	nP:146	nR:6281	nF:15	node:[4176]	E -> I
T:61.744	nS:2741	nE:441	nI:376	nP:146	nR:6281	nF:15	node:[3519]	I -> R
T:61.745	nS:2741	nE:441	nI:375	nP:146	nR:6282	nF:15	node:[5899]	E -> I
T:61.750	nS:2741	nE:440	nI:376	nP:146	nR:6282	nF:15	node:[6359]	I -> R
T:61.753	nS:2741	nE:440	nI:375	nP:146	nR:6283	nF:15	node:[194]	I -> R
T:61.756	nS:2741	nE:440	nI:374	nP:146	nR:6284	nF:15	node:[9136]	I -> R
T:61.760	nS:2741	nE:440	nI:373	nP:146	nR:6285	nF:15	node:[8162]	P -> R
T:61.763	nS:2741	nE:440	nI:373	nP:145	nR:6286	nF:15	node:[3590]	S -> E
T:61.763	nS:2740	nE:441	nI:373	nP:145	nR:6286	nF:15	node:[5628]	I -> R
T:61.765	nS:2740	nE:441	nI:372	nP:145	nR:6287	nF:15	node:[6542]	E -> I
T:61.767	nS:2740	nE:440	nI:373	nP:145	nR:6287	nF:15	node:[1709]	E -> I
T:61.768	nS:2740	nE:439	nI:374	nP:145	nR:6287	nF:15	node:[9588]	I -> R
T:61.768	nS:2740	nE:439	nI:373	nP:145	nR:6288	nF:15	node:[9832]	S -> E
T:61.769	nS:2739	nE:440	nI:373	nP:145	nR:6288	nF:15	node:[5893]	I -> R
T:61.774	nS:2739	nE:440	nI:372	nP:145	nR:6289	nF:15	node:[384]	S -> E
T:61.776	nS:2738	nE:441	nI:372	nP:145	nR:6289	nF:15	node:[7269]	P -> R
T:61.789	nS:2738	nE:441	nI:372	nP:144	nR:6290	nF:15	node:[2741]	I -> R
T:61.796	nS:2738	nE:441	nI:371	nP:144	nR:6291	nF:15	node:[1177]	S -> E
T:61.804	nS:2737	nE:442	nI:371	nP:144	nR:6291	nF:15	node:[2402]	E -> I
T:61.807	nS:2737	nE:441	nI:372	nP:144	nR:6291	nF:15	node:[9918]	E -> I
T:61.819	nS:2737	nE:440	nI:373	nP:144	nR:6291	nF:15	node:[9417]	P -> R
T:61.821	nS:2737	nE:440	nI:373	nP:143	nR:6292	nF:15	node:[4064]	S -> E
T:61.823	nS:2736	nE:441	nI:373	nP:143	nR:6292	nF:15	node:[8681]	S -> E
T:61.836	nS:2735	nE:442	nI:373	nP:143	nR:6292	nF:15	node:[7099]	S -> E
T:61.845	nS:2734	nE:443	nI:373	nP:143	nR:6292	nF:15	node:[1461]	I -> R
T:61.854	nS:2734	nE:443	nI:372	nP:143	nR:6293	nF:15	node:[1869]	E -> I
T:61.856	nS:2734	nE:442	nI:373	nP:143	nR:6293	nF:15	node:[6432]	I -> R
T:61.858	nS:2734	nE:442	nI:372	nP:143	nR:6294	nF:15	node:[6006]	I -> R
T:61.863	nS:2734	nE:442	nI:371	nP:143	nR:6295	nF:15	node:[3637]	P -> R
T:61.866	nS:2734	nE:442	nI:371	nP:142	nR:6296	nF:15	node:[4216]	E -> I
T:61.866	nS:2734	nE:441	nI:372	nP:142	nR:6296	nF:15	node:[3845]	E -> I
T:61.867	nS:2734	nE:440	nI:373	nP:142	nR:6296	nF:15	node:[7095]	S -> E
T:61.867	nS:2733	nE:441	nI:373	nP:142	nR:6296	nF:15	node:[1921]	P -> R
T:61.881	nS:2733	nE:441	nI:373	nP:141	nR:6297	nF:15	node:[5626]	E -> I
T:61.884	nS:2733	nE:440	nI:374	nP:141	nR:6297	nF:15	node:[2961]	E -> I
T:61.890	nS:2733	nE:439	nI:375	nP:141	nR:6297	nF:15	node:[827]	S -> E
T:61.893	nS:2732	nE:440	nI:375	nP:141	nR:6297	nF:15	node:[14]	I -> R
T:61.899	nS:2732	nE:440	nI:374	nP:141	nR:6298	nF:15	node:[9720]	I -> R
T:61.901	nS:2732	nE:440	nI:373	nP:141	nR:6299	nF:15	node:[8127]	E -> I
T:61.901	nS:2732	nE:439	nI:374	nP:141	nR:6299	nF:15	node:[5396]	E -> I
T:61.905	nS:2732	nE:438	nI:375	nP:141	nR:6299	nF:15	node:[2933]	E -> I
T:61.905	nS:2732	nE:437	nI:376	nP:141	nR:6299	nF:15	node:[5973]	P -> R
T:61.909	nS:2732	nE:437	nI:376	nP:140	nR:6300	nF:15	node:[7794]	P -> R
T:61.915	nS:2732	nE:437	nI:376	nP:139	nR:6301	nF:15	node:[2345]	E -> I
T:61.920	nS:2732	nE:436	nI:377	nP:139	nR:6301	nF:15	node:[6289]	I -> R
T:61.926	nS:2732	nE:436	nI:376	nP:139	nR:6302	nF:15	node:[721]	S -> E
T:61.932	nS:2731	nE:437	nI:376	nP:139	nR:6302	nF:15	node:[1990]	E -> I
T:61.933	nS:2731	nE:436	nI:377	nP:139	nR:6302	nF:15	node:[2398]	E -> I
T:61.934	nS:2731	nE:435	nI:378	nP:139	nR:6302	nF:15	node:[7200]	I -> R
T:61.936	nS:2731	nE:435	nI:377	nP:139	nR:6303	nF:15	node:[3928]	P -> R
T:61.941	nS:2731	nE:435	nI:377	nP:138	nR:6304	nF:15	node:[5252]	E -> I
T:61.944	nS:2731	nE:434	nI:378	nP:138	nR:6304	nF:15	node:[4753]	E -> I
T:61.949	nS:2731	nE:433	nI:379	nP:138	nR:6304	nF:15	node:[3233]	P -> R
T:61.956	nS:2731	nE:433	nI:379	nP:137	nR:6305	nF:15	node:[2951]	I -> P
T:61.956	nS:2731	nE:433	nI:378	nP:138	nR:6305	nF:15	node:[7424]	E -> I
T:61.965	nS:2731	nE:432	nI:379	nP:138	nR:6305	nF:15	node:[7375]	I -> R
T:61.977	nS:2731	nE:432	nI:378	nP:138	nR:6306	nF:15	node:[215]	P -> R
T:61.987	nS:2731	nE:432	nI:378	nP:137	nR:6307	nF:15	node:[4238]	I -> R
T:61.989	nS:2731	nE:432	nI:377	nP:137	nR:6308	nF:15	node:[6860]	E -> I
T:61.995	nS:2731	nE:431	nI:378	nP:137	nR:6308	nF:15	node:[3883]	S -> E
T:62.002	nS:2730	nE:432	nI:378	nP:137	nR:6308	nF:15	node:[4096]	E -> I
T:62.002	nS:2730	nE:431	nI:379	nP:137	nR:6308	nF:15	node:[972]	I -> R
T:62.003	nS:2730	nE:431	nI:378	nP:137	nR:6309	nF:15	node:[2933]	I -> P
T:62.004	nS:2730	nE:431	nI:377	nP:138	nR:6309	nF:15	node:[2398]	I -> R
T:62.006	nS:2730	nE:431	nI:376	nP:138	nR:6310	nF:15	node:[400]	P -> R
T:62.019	nS:2730	nE:431	nI:376	nP:137	nR:6311	nF:15	node:[1715]	I -> R
T:62.029	nS:2730	nE:431	nI:375	nP:137	nR:6312	nF:15	node:[9827]	E -> I
T:62.032	nS:2730	nE:430	nI:376	nP:137	nR:6312	nF:15	node:[3724]	I -> R
T:62.037	nS:2730	nE:430	nI:375	nP:137	nR:6313	nF:15	node:[1423]	I -> R
T:62.045	nS:2730	nE:430	nI:374	nP:137	nR:6314	nF:15	node:[6175]	E -> I
T:62.049	nS:2730	nE:429	nI:375	nP:137	nR:6314	nF:15	node:[2554]	I -> R
T:62.051	nS:2730	nE:429	nI:374	nP:137	nR:6315	nF:15	node:[3916]	I -> P
T:62.053	nS:2730	nE:429	nI:373	nP:138	nR:6315	nF:15	node:[5252]	I -> R
T:62.068	nS:2730	nE:429	nI:372	nP:138	nR:6316	nF:15	node:[601]	I -> R
T:62.081	nS:2730	nE:429	nI:371	nP:138	nR:6317	nF:15	node:[9033]	I -> P
T:62.081	nS:2730	nE:429	nI:370	nP:139	nR:6317	nF:15	node:[4082]	E -> I
T:62.087	nS:2730	nE:428	nI:371	nP:139	nR:6317	nF:15	node:[2480]	P -> R
T:62.088	nS:2730	nE:428	nI:371	nP:138	nR:6318	nF:15	node:[6978]	S -> E
T:62.088	nS:2729	nE:429	nI:371	nP:138	nR:6318	nF:15	node:[6287]	P -> R
T:62.095	nS:2729	nE:429	nI:371	nP:137	nR:6319	nF:15	node:[1932]	I -> R
T:62.097	nS:2729	nE:429	nI:370	nP:137	nR:6320	nF:15	node:[7880]	E -> I
T:62.104	nS:2729	nE:428	nI:371	nP:137	nR:6320	nF:15	node:[9962]	P -> R
T:62.108	nS:2729	nE:428	nI:371	nP:136	nR:6321	nF:15	node:[9321]	E -> I
T:62.108	nS:2729	nE:427	nI:372	nP:136	nR:6321	nF:15	node:[5396]	I -> R
T:62.112	nS:2729	nE:427	nI:371	nP:136	nR:6322	nF:15	node:[8234]	E -> I
T:62.116	nS:2729	nE:426	nI:372	nP:136	nR:6322	nF:15	node:[6876]	E -> I
T:62.117	nS:2729	nE:425	nI:373	nP:136	nR:6322	nF:15	node:[2103]	I -> R
T:62.125	nS:2729	nE:425	nI:372	nP:136	nR:6323	nF:15	node:[4035]	I -> R
T:62.126	nS:2729	nE:425	nI:371	nP:136	nR:6324	nF:15	node:[8366]	P -> R
T:62.129	nS:2729	nE:425	nI:371	nP:135	nR:6325	nF:15	node:[2759]	S -> E
T:62.132	nS:2728	nE:426	nI:371	nP:135	nR:6325	nF:15	node:[9013]	I -> R
T:62.137	nS:2728	nE:426	nI:370	nP:135	nR:6326	nF:15	node:[311]	E -> I
T:62.144	nS:2728	nE:425	nI:371	nP:135	nR:6326	nF:15	node:[8258]	E -> I
T:62.144	nS:2728	nE:424	nI:372	nP:135	nR:6326	nF:15	node:[2870]	E -> I
T:62.150	nS:2728	nE:423	nI:373	nP:135	nR:6326	nF:15	node:[3595]	S -> E
T:62.156	nS:2727	nE:424	nI:373	nP:135	nR:6326	nF:15	node:[7113]	S -> E
T:62.160	nS:2726	nE:425	nI:373	nP:135	nR:6326	nF:15	node:[291]	I -> R
T:62.161	nS:2726	nE:425	nI:372	nP:135	nR:6327	nF:15	node:[8965]	E -> I
T:62.163	nS:2726	nE:424	nI:373	nP:135	nR:6327	nF:15	node:[7138]	E -> I
T:62.165	nS:2726	nE:423	nI:374	nP:135	nR:6327	nF:15	node:[4563]	S -> E
T:62.165	nS:2725	nE:424	nI:374	nP:135	nR:6327	nF:15	node:[2612]	P -> R
T:62.168	nS:2725	nE:424	nI:374	nP:134	nR:6328	nF:15	node:[6429]	E -> I
T:62.168	nS:2725	nE:423	nI:375	nP:134	nR:6328	nF:15	node:[4654]	E -> I
T:62.169	nS:2725	nE:422	nI:376	nP:134	nR:6328	nF:15	node:[7548]	P -> R
T:62.171	nS:2725	nE:422	nI:376	nP:133	nR:6329	nF:15	node:[8464]	E -> I
T:62.174	nS:2725	nE:421	nI:377	nP:133	nR:6329	nF:15	node:[2849]	I -> R
T:62.181	nS:2725	nE:421	nI:376	nP:133	nR:6330	nF:15	node:[4068]	S -> E
T:62.181	nS:2724	nE:422	nI:376	nP:133	nR:6330	nF:15	node:[7245]	S -> E
T:62.183	nS:2723	nE:423	nI:376	nP:133	nR:6330	nF:15	node:[8125]	S -> E
T:62.186	nS:2722	nE:424	nI:376	nP:133	nR:6330	nF:15	node:[5626]	I -> R
T:62.193	nS:2722	nE:424	nI:375	nP:133	nR:6331	nF:15	node:[3914]	E -> I
T:62.193	nS:2722	nE:423	nI:376	nP:133	nR:6331	nF:15	node:[6881]	E -> I
T:62.208	nS:2722	nE:422	nI:377	nP:133	nR:6331	nF:15	node:[9985]	I -> R
T:62.208	nS:2722	nE:422	nI:376	nP:133	nR:6332	nF:15	node:[8743]	I -> R
T:62.210	nS:2722	nE:422	nI:375	nP:133	nR:6333	nF:15	node:[5541]	I -> R
T:62.215	nS:2722	nE:422	nI:374	nP:133	nR:6334	nF:15	node:[9239]	E -> I
T:62.219	nS:2722	nE:421	nI:375	nP:133	nR:6334	nF:15	node:[8995]	I -> R
T:62.221	nS:2722	nE:421	nI:374	nP:133	nR:6335	nF:15	node:[9485]	E -> I
T:62.226	nS:2722	nE:420	nI:375	nP:133	nR:6335	nF:15	node:[4150]	I -> R
T:62.230	nS:2722	nE:420	nI:374	nP:133	nR:6336	nF:15	node:[9488]	S -> E
T:62.230	nS:2721	nE:421	nI:374	nP:133	nR:6336	nF:15	node:[5239]	E -> I
T:62.230	nS:2721	nE:420	nI:375	nP:133	nR:6336	nF:15	node:[8582]	E -> I
T:62.232	nS:2721	nE:419	nI:376	nP:133	nR:6336	nF:15	node:[1733]	I -> R
T:62.233	nS:2721	nE:419	nI:375	nP:133	nR:6337	nF:15	node:[2485]	E -> I
T:62.234	nS:2721	nE:418	nI:376	nP:133	nR:6337	nF:15	node:[3350]	I -> R
T:62.237	nS:2721	nE:418	nI:375	nP:133	nR:6338	nF:15	node:[9916]	P -> R
T:62.241	nS:2721	nE:418	nI:375	nP:132	nR:6339	nF:15	node:[3593]	S -> E
T:62.241	nS:2720	nE:419	nI:375	nP:132	nR:6339	nF:15	node:[5584]	E -> I
T:62.246	nS:2720	nE:418	nI:376	nP:132	nR:6339	nF:15	node:[8182]	S -> E
T:62.255	nS:2719	nE:419	nI:376	nP:132	nR:6339	nF:15	node:[7141]	P -> R
T:62.263	nS:2719	nE:419	nI:376	nP:131	nR:6340	nF:15	node:[5176]	I -> R
T:62.267	nS:2719	nE:419	nI:375	nP:131	nR:6341	nF:15	node:[6564]	S -> E
T:62.274	nS:2718	nE:420	nI:375	nP:131	nR:6341	nF:15	node:[612]	I -> R
T:62.282	nS:2718	nE:420	nI:374	nP:131	nR:6342	nF:15	node:[5852]	E -> I
T:62.285	nS:2718	nE:419	nI:375	nP:131	nR:6342	nF:15	node:[4899]	I -> R
T:62.286	nS:2718	nE:419	nI:374	nP:131	nR:6343	nF:15	node:[1730]	E -> I
T:62.291	nS:2718	nE:418	nI:375	nP:131	nR:6343	nF:15	node:[989]	I -> R
T:62.291	nS:2718	nE:418	nI:374	nP:131	nR:6344	nF:15	node:[4362]	E -> I
T:62.293	nS:2718	nE:417	nI:375	nP:131	nR:6344	nF:15	node:[4849]	I -> R
T:62.294	nS:2718	nE:417	nI:374	nP:131	nR:6345	nF:15	node:[1012]	S -> E
T:62.294	nS:2717	nE:418	nI:374	nP:131	nR:6345	nF:15	node:[6196]	P -> R
T:62.301	nS:2717	nE:418	nI:374	nP:130	nR:6346	nF:15	node:[8776]	S -> E
T:62.308	nS:2716	nE:419	nI:374	nP:130	nR:6346	nF:15	node:[4775]	E -> I
T:62.312	nS:2716	nE:418	nI:375	nP:130	nR:6346	nF:15	node:[1064]	I -> P
T:62.325	nS:2716	nE:418	nI:374	nP:131	nR:6346	nF:15	node:[7394]	E -> I
T:62.332	nS:2716	nE:417	nI:375	nP:131	nR:6346	nF:15	node:[2792]	I -> R
T:62.342	nS:2716	nE:417	nI:374	nP:131	nR:6347	nF:15	node:[7171]	I -> R
T:62.344	nS:2716	nE:417	nI:373	nP:131	nR:6348	nF:15	node:[2366]	E -> I
T:62.345	nS:2716	nE:416	nI:374	nP:131	nR:6348	nF:15	node:[3104]	E -> I
T:62.354	nS:2716	nE:415	nI:375	nP:131	nR:6348	nF:15	node:[6458]	E -> I
T:62.357	nS:2716	nE:414	nI:376	nP:131	nR:6348	nF:15	node:[1140]	I -> P
T:62.357	nS:2716	nE:414	nI:375	nP:132	nR:6348	nF:15	node:[3623]	E -> I
T:62.358	nS:2716	nE:413	nI:376	nP:132	nR:6348	nF:15	node:[7047]	E -> I
T:62.370	nS:2716	nE:412	nI:377	nP:132	nR:6348	nF:15	node:[1576]	I -> P
T:62.370	nS:2716	nE:412	nI:376	nP:133	nR:6348	nF:15	node:[6836]	E -> I
T:62.371	nS:2716	nE:411	nI:377	nP:133	nR:6348	nF:15	node:[9584]	I -> P
T:62.375	nS:2716	nE:411	nI:376	nP:134	nR:6348	nF:15	node:[8511]	S -> E
T:62.399	nS:2715	nE:412	nI:376	nP:134	nR:6348	nF:15	node:[5353]	S -> E
T:62.400	nS:2714	nE:413	nI:376	nP:134	nR:6348	nF:15	node:[4078]	I -> P
T:62.406	nS:2714	nE:413	nI:375	nP:135	nR:6348	nF:15	node:[9140]	S -> E
T:62.407	nS:2713	nE:414	nI:375	nP:135	nR:6348	nF:15	node:[9012]	S -> E
T:62.408	nS:2712	nE:415	nI:375	nP:135	nR:6348	nF:15	node:[6893]	S -> E
T:62.413	nS:2711	nE:416	nI:375	nP:135	nR:6348	nF:15	node:[8015]	S -> E
T:62.416	nS:2710	nE:417	nI:375	nP:135	nR:6348	nF:15	node:[8037]	E -> I
T:62.422	nS:2710	nE:416	nI:376	nP:135	nR:6348	nF:15	node:[1821]	E -> I
T:62.432	nS:2710	nE:415	nI:377	nP:135	nR:6348	nF:15	node:[6455]	P -> R
T:62.438	nS:2710	nE:415	nI:377	nP:134	nR:6349	nF:15	node:[3736]	I -> R
T:62.438	nS:2710	nE:415	nI:376	nP:134	nR:6350	nF:15	node:[2611]	I -> R
T:62.438	nS:2710	nE:415	nI:375	nP:134	nR:6351	nF:15	node:[847]	E -> I
T:62.444	nS:2710	nE:414	nI:376	nP:134	nR:6351	nF:15	node:[3832]	I -> P
T:62.450	nS:2710	nE:414	nI:375	nP:135	nR:6351	nF:15	node:[9176]	E -> I
T:62.455	nS:2710	nE:413	nI:376	nP:135	nR:6351	nF:15	node:[5567]	I -> R
T:62.462	nS:2710	nE:413	nI:375	nP:135	nR:6352	nF:15	node:[6881]	I -> R
