T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:13.042	nS:9609	nE:70	nI:16	nP:51	nR:252	nF:2	node:[7093]	E -> I
T:13.068	nS:9609	nE:69	nI:17	nP:51	nR:252	nF:2	node:[7628]	S -> E
T:13.071	nS:9608	nE:70	nI:17	nP:51	nR:252	nF:2	node:[7093]	I -> R
T:13.131	nS:9608	nE:70	nI:16	nP:51	nR:253	nF:2	node:[2320]	E -> I
T:13.152	nS:9608	nE:69	nI:17	nP:51	nR:253	nF:2	node:[8032]	P -> R
T:13.161	nS:9608	nE:69	nI:17	nP:50	nR:254	nF:2	node:[974]	E -> I
T:13.191	nS:9608	nE:68	nI:18	nP:50	nR:254	nF:2	node:[3087]	E -> I
T:13.246	nS:9608	nE:67	nI:19	nP:50	nR:254	nF:2	node:[6690]	P -> R
T:13.282	nS:9608	nE:67	nI:19	nP:49	nR:255	nF:2	node:[3073]	E -> I
T:13.317	nS:9608	nE:66	nI:20	nP:49	nR:255	nF:2	node:[9577]	S -> E
T:13.323	nS:9607	nE:67	nI:20	nP:49	nR:255	nF:2	node:[8862]	S -> E
T:13.331	nS:9606	nE:68	nI:20	nP:49	nR:255	nF:2	node:[974]	I -> P
T:13.337	nS:9606	nE:68	nI:19	nP:50	nR:255	nF:2	node:[3918]	P -> R
T:13.338	nS:9606	nE:68	nI:19	nP:49	nR:256	nF:2	node:[3640]	I -> P
T:13.412	nS:9606	nE:68	nI:18	nP:50	nR:256	nF:2	node:[4963]	E -> I
T:13.419	nS:9606	nE:67	nI:19	nP:50	nR:256	nF:2	node:[6558]	P -> R
T:13.432	nS:9606	nE:67	nI:19	nP:49	nR:257	nF:2	node:[7799]	E -> I
T:13.500	nS:9606	nE:66	nI:20	nP:49	nR:257	nF:2	node:[3073]	I -> R
T:13.517	nS:9606	nE:66	nI:19	nP:49	nR:258	nF:2	node:[9300]	E -> I
T:13.556	nS:9606	nE:65	nI:20	nP:49	nR:258	nF:2	node:[4794]	S -> E
T:13.566	nS:9605	nE:66	nI:20	nP:49	nR:258	nF:2	node:[6357]	I -> P
T:13.582	nS:9605	nE:66	nI:19	nP:50	nR:258	nF:2	node:[7853]	P -> R
T:13.614	nS:9605	nE:66	nI:19	nP:49	nR:259	nF:2	node:[4057]	S -> E
T:13.619	nS:9604	nE:67	nI:19	nP:49	nR:259	nF:2	node:[9797]	P -> R
T:13.625	nS:9604	nE:67	nI:19	nP:48	nR:260	nF:2	node:[1349]	E -> I
T:13.649	nS:9604	nE:66	nI:20	nP:48	nR:260	nF:2	node:[5678]	P -> R
T:13.654	nS:9604	nE:66	nI:20	nP:47	nR:261	nF:2	node:[7127]	E -> I
T:13.678	nS:9604	nE:65	nI:21	nP:47	nR:261	nF:2	node:[5287]	S -> E
T:13.688	nS:9603	nE:66	nI:21	nP:47	nR:261	nF:2	node:[3634]	I -> R
T:13.734	nS:9603	nE:66	nI:20	nP:47	nR:262	nF:2	node:[7560]	I -> P
T:13.752	nS:9603	nE:66	nI:19	nP:48	nR:262	nF:2	node:[7933]	I -> P
T:13.804	nS:9603	nE:66	nI:18	nP:49	nR:262	nF:2	node:[5911]	E -> I
T:13.804	nS:9603	nE:65	nI:19	nP:49	nR:262	nF:2	node:[9300]	I -> R
T:13.806	nS:9603	nE:65	nI:18	nP:49	nR:263	nF:2	node:[6218]	I -> R
T:13.827	nS:9603	nE:65	nI:17	nP:49	nR:264	nF:2	node:[4950]	E -> I
T:13.828	nS:9603	nE:64	nI:18	nP:49	nR:264	nF:2	node:[7799]	I -> P
T:13.845	nS:9603	nE:64	nI:17	nP:50	nR:264	nF:2	node:[651]	S -> E
T:13.880	nS:9602	nE:65	nI:17	nP:50	nR:264	nF:2	node:[7619]	E -> I
T:13.908	nS:9602	nE:64	nI:18	nP:50	nR:264	nF:2	node:[9605]	P -> R
T:13.923	nS:9602	nE:64	nI:18	nP:49	nR:265	nF:2	node:[357]	S -> E
T:13.953	nS:9601	nE:65	nI:18	nP:49	nR:265	nF:2	node:[8483]	S -> E
T:13.965	nS:9600	nE:66	nI:18	nP:49	nR:265	nF:2	node:[4959]	P -> R
T:13.975	nS:9600	nE:66	nI:18	nP:48	nR:266	nF:2	node:[651]	E -> I
T:14.001	nS:9600	nE:65	nI:19	nP:48	nR:266	nF:2	node:[8483]	E -> I
T:14.014	nS:9600	nE:64	nI:20	nP:48	nR:266	nF:2	node:[29]	I -> P
T:14.059	nS:9600	nE:64	nI:19	nP:49	nR:266	nF:2	node:[4497]	E -> I
T:14.065	nS:9600	nE:63	nI:20	nP:49	nR:266	nF:2	node:[1349]	I -> P
T:14.099	nS:9600	nE:63	nI:19	nP:50	nR:266	nF:2	node:[5161]	P -> R
T:14.103	nS:9600	nE:63	nI:19	nP:49	nR:267	nF:2	node:[9242]	P -> R
T:14.206	nS:9600	nE:63	nI:19	nP:48	nR:268	nF:2	node:[7127]	I -> P
T:14.208	nS:9600	nE:63	nI:18	nP:49	nR:268	nF:2	node:[7361]	S -> E
T:14.242	nS:9599	nE:64	nI:18	nP:49	nR:268	nF:2	node:[7991]	E -> I
T:14.290	nS:9599	nE:63	nI:19	nP:49	nR:268	nF:2	node:[4259]	E -> I
T:14.386	nS:9599	nE:62	nI:20	nP:49	nR:268	nF:2	node:[816]	P -> R
T:14.398	nS:9599	nE:62	nI:20	nP:48	nR:269	nF:2	node:[779]	E -> I
T:14.478	nS:9599	nE:61	nI:21	nP:48	nR:269	nF:2	node:[4528]	S -> E
T:14.486	nS:9598	nE:62	nI:21	nP:48	nR:269	nF:2	node:[4464]	P -> R
T:14.515	nS:9598	nE:62	nI:21	nP:47	nR:270	nF:2	node:[5898]	E -> I
T:14.515	nS:9598	nE:61	nI:22	nP:47	nR:270	nF:2	node:[7386]	E -> I
T:14.519	nS:9598	nE:60	nI:23	nP:47	nR:270	nF:2	node:[1189]	E -> I
T:14.536	nS:9598	nE:59	nI:24	nP:47	nR:270	nF:2	node:[974]	P -> R
T:14.567	nS:9598	nE:59	nI:24	nP:46	nR:271	nF:2	node:[9454]	S -> E
T:14.580	nS:9597	nE:60	nI:24	nP:46	nR:271	nF:2	node:[6244]	P -> R
T:14.585	nS:9597	nE:60	nI:24	nP:45	nR:272	nF:2	node:[6125]	I -> R
T:14.588	nS:9597	nE:60	nI:23	nP:45	nR:273	nF:2	node:[4187]	P -> R
T:14.588	nS:9597	nE:60	nI:23	nP:44	nR:274	nF:2	node:[2941]	E -> I
T:14.590	nS:9597	nE:59	nI:24	nP:44	nR:274	nF:2	node:[6849]	P -> R
T:14.599	nS:9597	nE:59	nI:24	nP:43	nR:275	nF:2	node:[3986]	E -> I
T:14.605	nS:9597	nE:58	nI:25	nP:43	nR:275	nF:2	node:[2215]	I -> R
T:14.647	nS:9597	nE:58	nI:24	nP:43	nR:276	nF:2	node:[177]	P -> R
T:14.660	nS:9597	nE:58	nI:24	nP:42	nR:277	nF:2	node:[9628]	S -> E
T:14.712	nS:9596	nE:59	nI:24	nP:42	nR:277	nF:2	node:[9179]	E -> I
T:14.754	nS:9596	nE:58	nI:25	nP:42	nR:277	nF:2	node:[7619]	I -> R
T:14.758	nS:9596	nE:58	nI:24	nP:42	nR:278	nF:2	node:[2899]	E -> I
T:14.801	nS:9596	nE:57	nI:25	nP:42	nR:278	nF:2	node:[278]	S -> E
T:14.810	nS:9595	nE:58	nI:25	nP:42	nR:278	nF:2	node:[6968]	S -> E
T:14.817	nS:9594	nE:59	nI:25	nP:42	nR:278	nF:2	node:[1028]	I -> P
T:14.823	nS:9594	nE:59	nI:24	nP:43	nR:278	nF:2	node:[9008]	P -> R
T:14.836	nS:9594	nE:59	nI:24	nP:42	nR:279	nF:2	node:[1961]	E -> I
T:14.915	nS:9594	nE:58	nI:25	nP:42	nR:279	nF:2	node:[1187]	S -> E
T:14.927	nS:9593	nE:59	nI:25	nP:42	nR:279	nF:2	node:[3225]	S -> E
T:14.995	nS:9592	nE:60	nI:25	nP:42	nR:279	nF:2	node:[6556]	S -> E
T:15.011	nS:9591	nE:61	nI:25	nP:42	nR:279	nF:2	node:[9519]	E -> I
T:15.013	nS:9591	nE:60	nI:26	nP:42	nR:279	nF:2	node:[6679]	E -> I
T:15.060	nS:9591	nE:59	nI:27	nP:42	nR:279	nF:2	node:[8513]	S -> E
T:15.061	nS:9590	nE:60	nI:27	nP:42	nR:279	nF:2	node:[2320]	I -> P
T:15.064	nS:9590	nE:60	nI:26	nP:43	nR:279	nF:2	node:[1560]	E -> I
T:15.066	nS:9590	nE:59	nI:27	nP:43	nR:279	nF:2	node:[4535]	S -> E
T:15.068	nS:9589	nE:60	nI:27	nP:43	nR:279	nF:2	node:[5485]	P -> R
T:15.152	nS:9589	nE:60	nI:27	nP:42	nR:280	nF:2	node:[3925]	E -> I
T:15.187	nS:9589	nE:59	nI:28	nP:42	nR:280	nF:2	node:[9652]	S -> E
T:15.197	nS:9588	nE:60	nI:28	nP:42	nR:280	nF:2	node:[7628]	E -> I
T:15.203	nS:9588	nE:59	nI:29	nP:42	nR:280	nF:2	node:[3087]	I -> P
T:15.226	nS:9588	nE:59	nI:28	nP:43	nR:280	nF:2	node:[8483]	I -> P
T:15.269	nS:9588	nE:59	nI:27	nP:44	nR:280	nF:2	node:[1560]	I -> P
T:15.272	nS:9588	nE:59	nI:26	nP:45	nR:280	nF:2	node:[4870]	S -> E
T:15.280	nS:9587	nE:60	nI:26	nP:45	nR:280	nF:2	node:[4043]	P -> R
T:15.294	nS:9587	nE:60	nI:26	nP:44	nR:281	nF:2	node:[7560]	P -> R
T:15.321	nS:9587	nE:60	nI:26	nP:43	nR:282	nF:2	node:[8814]	E -> I
T:15.322	nS:9587	nE:59	nI:27	nP:43	nR:282	nF:2	node:[9179]	I -> P
T:15.353	nS:9587	nE:59	nI:26	nP:44	nR:282	nF:2	node:[7458]	S -> E
T:15.371	nS:9586	nE:60	nI:26	nP:44	nR:282	nF:2	node:[9519]	I -> P
T:15.381	nS:9586	nE:60	nI:25	nP:45	nR:282	nF:2	node:[8862]	E -> I
T:15.391	nS:9586	nE:59	nI:26	nP:45	nR:282	nF:2	node:[6373]	E -> I
T:15.396	nS:9586	nE:58	nI:27	nP:45	nR:282	nF:2	node:[2869]	E -> I
T:15.403	nS:9586	nE:57	nI:28	nP:45	nR:282	nF:2	node:[7799]	P -> R
T:15.412	nS:9586	nE:57	nI:28	nP:44	nR:283	nF:2	node:[779]	I -> P
T:15.450	nS:9586	nE:57	nI:27	nP:45	nR:283	nF:2	node:[4963]	I -> P
T:15.462	nS:9586	nE:57	nI:26	nP:46	nR:283	nF:2	node:[1583]	E -> I
T:15.482	nS:9586	nE:56	nI:27	nP:46	nR:283	nF:2	node:[7361]	E -> I
T:15.490	nS:9586	nE:55	nI:28	nP:46	nR:283	nF:2	node:[6679]	I -> P
T:15.500	nS:9586	nE:55	nI:27	nP:47	nR:283	nF:2	node:[4533]	E -> I
T:15.515	nS:9586	nE:54	nI:28	nP:47	nR:283	nF:2	node:[2992]	S -> E
T:15.526	nS:9585	nE:55	nI:28	nP:47	nR:283	nF:2	node:[4242]	P -> R
T:15.549	nS:9585	nE:55	nI:28	nP:46	nR:284	nF:2	node:[6077]	S -> E
T:15.549	nS:9584	nE:56	nI:28	nP:46	nR:284	nF:2	node:[8814]	I -> P
T:15.660	nS:9584	nE:56	nI:27	nP:47	nR:284	nF:2	node:[9512]	S -> E
T:15.661	nS:9583	nE:57	nI:27	nP:47	nR:284	nF:2	node:[9454]	E -> I
T:15.686	nS:9583	nE:56	nI:28	nP:47	nR:284	nF:2	node:[3613]	E -> I
T:15.716	nS:9583	nE:55	nI:29	nP:47	nR:284	nF:2	node:[1961]	I -> P
T:15.723	nS:9583	nE:55	nI:28	nP:48	nR:284	nF:2	node:[9512]	E -> I
T:15.760	nS:9583	nE:54	nI:29	nP:48	nR:284	nF:2	node:[9637]	P -> R
T:15.779	nS:9583	nE:54	nI:29	nP:47	nR:285	nF:2	node:[7866]	E -> I
T:15.809	nS:9583	nE:53	nI:30	nP:47	nR:285	nF:2	node:[7742]	P -> R
T:15.819	nS:9583	nE:53	nI:30	nP:46	nR:286	nF:2	node:[3124]	E -> I
T:15.834	nS:9583	nE:52	nI:31	nP:46	nR:286	nF:2	node:[3659]	P -> R
T:15.838	nS:9583	nE:52	nI:31	nP:45	nR:287	nF:2	node:[9199]	E -> I
T:15.865	nS:9583	nE:51	nI:32	nP:45	nR:287	nF:2	node:[4950]	I -> P
T:15.902	nS:9583	nE:51	nI:31	nP:46	nR:287	nF:2	node:[2062]	E -> I
T:15.925	nS:9583	nE:50	nI:32	nP:46	nR:287	nF:2	node:[7386]	I -> R
T:15.969	nS:9583	nE:50	nI:31	nP:46	nR:288	nF:2	node:[8395]	I -> P
T:15.999	nS:9583	nE:50	nI:30	nP:47	nR:288	nF:2	node:[5911]	I -> R
T:16.009	nS:9583	nE:50	nI:29	nP:47	nR:289	nF:2	node:[6022]	P -> R
T:16.012	nS:9583	nE:50	nI:29	nP:46	nR:290	nF:2	node:[912]	I -> R
T:16.058	nS:9583	nE:50	nI:28	nP:46	nR:291	nF:2	node:[5431]	E -> I
T:16.083	nS:9583	nE:49	nI:29	nP:46	nR:291	nF:2	node:[5220]	S -> E
T:16.122	nS:9582	nE:50	nI:29	nP:46	nR:291	nF:2	node:[7892]	E -> I
T:16.139	nS:9582	nE:49	nI:30	nP:46	nR:291	nF:2	node:[4673]	P -> R
T:16.219	nS:9582	nE:49	nI:30	nP:45	nR:292	nF:2	node:[8898]	S -> E
T:16.316	nS:9581	nE:50	nI:30	nP:45	nR:292	nF:2	node:[2163]	P -> R
T:16.353	nS:9581	nE:50	nI:30	nP:44	nR:293	nF:2	node:[359]	P -> R
T:16.356	nS:9581	nE:50	nI:30	nP:43	nR:294	nF:2	node:[567]	S -> E
T:16.372	nS:9580	nE:51	nI:30	nP:43	nR:294	nF:2	node:[4057]	E -> I
T:16.381	nS:9580	nE:50	nI:31	nP:43	nR:294	nF:2	node:[2062]	I -> P
T:16.381	nS:9580	nE:50	nI:30	nP:44	nR:294	nF:2	node:[7458]	E -> I
T:16.396	nS:9580	nE:49	nI:31	nP:44	nR:294	nF:2	node:[3986]	I -> P
T:16.399	nS:9580	nE:49	nI:30	nP:45	nR:294	nF:2	node:[2941]	I -> R
T:16.400	nS:9580	nE:49	nI:29	nP:45	nR:295	nF:2	node:[4497]	I -> P
T:16.453	nS:9580	nE:49	nI:28	nP:46	nR:295	nF:2	node:[2986]	I -> P
T:16.520	nS:9580	nE:49	nI:27	nP:47	nR:295	nF:2	node:[5287]	E -> I
T:16.521	nS:9580	nE:48	nI:28	nP:47	nR:295	nF:2	node:[2899]	I -> R
T:16.538	nS:9580	nE:48	nI:27	nP:47	nR:296	nF:2	node:[5208]	P -> R
T:16.545	nS:9580	nE:48	nI:27	nP:46	nR:297	nF:2	node:[7127]	P -> R
T:16.575	nS:9580	nE:48	nI:27	nP:45	nR:298	nF:2	node:[5431]	I -> P
T:16.599	nS:9580	nE:48	nI:26	nP:46	nR:298	nF:2	node:[4528]	E -> I
T:16.618	nS:9580	nE:47	nI:27	nP:46	nR:298	nF:2	node:[9366]	E -> I
T:16.656	nS:9580	nE:46	nI:28	nP:46	nR:298	nF:2	node:[7361]	I -> R
T:16.663	nS:9580	nE:46	nI:27	nP:46	nR:299	nF:2	node:[7333]	E -> I
T:16.702	nS:9580	nE:45	nI:28	nP:46	nR:299	nF:2	node:[7866]	I -> P
T:16.717	nS:9580	nE:45	nI:27	nP:47	nR:299	nF:2	node:[6902]	P -> R
T:16.724	nS:9580	nE:45	nI:27	nP:46	nR:300	nF:2	node:[5431]	P -> R
T:16.735	nS:9580	nE:45	nI:27	nP:45	nR:301	nF:2	node:[3342]	I -> P
T:16.750	nS:9580	nE:45	nI:26	nP:46	nR:301	nF:2	node:[6556]	E -> I
T:16.794	nS:9580	nE:44	nI:27	nP:46	nR:301	nF:2	node:[7843]	S -> E
T:16.858	nS:9579	nE:45	nI:27	nP:46	nR:301	nF:2	node:[1349]	P -> R
T:16.891	nS:9579	nE:45	nI:27	nP:45	nR:302	nF:2	node:[1500]	P -> R
T:16.916	nS:9579	nE:45	nI:27	nP:44	nR:303	nF:2	node:[7333]	I -> P
T:16.917	nS:9579	nE:45	nI:26	nP:45	nR:303	nF:2	node:[7994]	S -> E
T:16.960	nS:9578	nE:46	nI:26	nP:45	nR:303	nF:2	node:[3467]	S -> E
T:16.969	nS:9577	nE:47	nI:26	nP:45	nR:303	nF:2	node:[3225]	E -> I
T:16.983	nS:9577	nE:46	nI:27	nP:45	nR:303	nF:2	node:[9282]	P -> R
T:16.996	nS:9577	nE:46	nI:27	nP:44	nR:304	nF:2	node:[357]	E -> I
T:17.008	nS:9577	nE:45	nI:28	nP:44	nR:304	nF:2	node:[2320]	P -> R
T:17.010	nS:9577	nE:45	nI:28	nP:43	nR:305	nF:2	node:[7991]	I -> P
T:17.054	nS:9577	nE:45	nI:27	nP:44	nR:305	nF:2	node:[3696]	S -> E
T:17.079	nS:9576	nE:46	nI:27	nP:44	nR:305	nF:2	node:[4233]	E -> I
T:17.083	nS:9576	nE:45	nI:28	nP:44	nR:305	nF:2	node:[769]	I -> P
T:17.083	nS:9576	nE:45	nI:27	nP:45	nR:305	nF:2	node:[4528]	I -> P
T:17.087	nS:9576	nE:45	nI:26	nP:46	nR:305	nF:2	node:[5536]	S -> E
T:17.091	nS:9575	nE:46	nI:26	nP:46	nR:305	nF:2	node:[9759]	S -> E
T:17.118	nS:9574	nE:47	nI:26	nP:46	nR:305	nF:2	node:[6373]	I -> P
T:17.157	nS:9574	nE:47	nI:25	nP:47	nR:305	nF:2	node:[8395]	P -> R
T:17.188	nS:9574	nE:47	nI:25	nP:46	nR:306	nF:2	node:[4528]	P -> R
T:17.231	nS:9574	nE:47	nI:25	nP:45	nR:307	nF:2	node:[8814]	P -> R
T:17.244	nS:9574	nE:47	nI:25	nP:44	nR:308	nF:2	node:[9199]	I -> R
T:17.296	nS:9574	nE:47	nI:24	nP:44	nR:309	nF:2	node:[1189]	I -> P
T:17.302	nS:9574	nE:47	nI:23	nP:45	nR:309	nF:2	node:[8141]	S -> E
T:17.338	nS:9573	nE:48	nI:23	nP:45	nR:309	nF:2	node:[9893]	P -> R
T:17.348	nS:9573	nE:48	nI:23	nP:44	nR:310	nF:2	node:[4259]	I -> P
T:17.349	nS:9573	nE:48	nI:22	nP:45	nR:310	nF:2	node:[2986]	P -> R
T:17.399	nS:9573	nE:48	nI:22	nP:44	nR:311	nF:2	node:[5536]	E -> I
T:17.400	nS:9573	nE:47	nI:23	nP:44	nR:311	nF:2	node:[4665]	S -> E
T:17.456	nS:9572	nE:48	nI:23	nP:44	nR:311	nF:2	node:[1281]	S -> E
T:17.467	nS:9571	nE:49	nI:23	nP:44	nR:311	nF:2	node:[2992]	E -> I
T:17.470	nS:9571	nE:48	nI:24	nP:44	nR:311	nF:2	node:[7933]	P -> R
T:17.473	nS:9571	nE:48	nI:24	nP:43	nR:312	nF:2	node:[5038]	E -> I
T:17.505	nS:9571	nE:47	nI:25	nP:43	nR:312	nF:2	node:[3925]	I -> R
T:17.553	nS:9571	nE:47	nI:24	nP:43	nR:313	nF:2	node:[9690]	S -> E
T:17.632	nS:9570	nE:48	nI:24	nP:43	nR:313	nF:2	node:[1570]	E -> I
T:17.640	nS:9570	nE:47	nI:25	nP:43	nR:313	nF:2	node:[3714]	S -> E
T:17.668	nS:9569	nE:48	nI:25	nP:43	nR:313	nF:2	node:[2869]	I -> R
T:17.668	nS:9569	nE:48	nI:24	nP:43	nR:314	nF:2	node:[8141]	E -> I
T:17.683	nS:9569	nE:47	nI:25	nP:43	nR:314	nF:2	node:[2277]	P -> R
T:17.719	nS:9569	nE:47	nI:25	nP:42	nR:315	nF:2	node:[3640]	P -> R
T:17.742	nS:9569	nE:47	nI:25	nP:41	nR:316	nF:2	node:[357]	I -> P
T:17.817	nS:9569	nE:47	nI:24	nP:42	nR:316	nF:2	node:[3696]	E -> I
T:17.828	nS:9569	nE:46	nI:25	nP:42	nR:316	nF:2	node:[546]	E -> I
T:17.828	nS:9569	nE:45	nI:26	nP:42	nR:316	nF:2	node:[3638]	S -> E
T:17.838	nS:9568	nE:46	nI:26	nP:42	nR:316	nF:2	node:[2992]	I -> P
T:17.842	nS:9568	nE:46	nI:25	nP:43	nR:316	nF:2	node:[7331]	E -> I
T:17.857	nS:9568	nE:45	nI:26	nP:43	nR:316	nF:2	node:[7628]	I -> R
T:17.862	nS:9568	nE:45	nI:25	nP:43	nR:317	nF:2	node:[4154]	S -> E
T:17.863	nS:9567	nE:46	nI:25	nP:43	nR:317	nF:2	node:[2062]	P -> R
T:17.873	nS:9567	nE:46	nI:25	nP:42	nR:318	nF:2	node:[567]	E -> I
T:17.881	nS:9567	nE:45	nI:26	nP:42	nR:318	nF:2	node:[9366]	I -> P
T:17.885	nS:9567	nE:45	nI:25	nP:43	nR:318	nF:2	node:[546]	I -> P
T:17.886	nS:9567	nE:45	nI:24	nP:44	nR:318	nF:2	node:[5037]	P -> R
T:17.900	nS:9567	nE:45	nI:24	nP:43	nR:319	nF:2	node:[4794]	E -> I
T:17.903	nS:9567	nE:44	nI:25	nP:43	nR:319	nF:2	node:[8862]	I -> R
T:17.919	nS:9567	nE:44	nI:24	nP:43	nR:320	nF:2	node:[1567]	S -> E
T:17.933	nS:9566	nE:45	nI:24	nP:43	nR:320	nF:2	node:[1189]	P -> R
T:17.940	nS:9566	nE:45	nI:24	nP:42	nR:321	nF:2	node:[9690]	E -> I
T:17.953	nS:9566	nE:44	nI:25	nP:42	nR:321	nF:2	node:[1744]	S -> E
T:17.981	nS:9565	nE:45	nI:25	nP:42	nR:321	nF:2	node:[4259]	P -> R
T:17.999	nS:9565	nE:45	nI:25	nP:41	nR:322	nF:2	node:[3225]	I -> R
T:18.032	nS:9565	nE:45	nI:24	nP:41	nR:323	nF:2	node:[2713]	S -> E
T:18.036	nS:9564	nE:46	nI:24	nP:41	nR:323	nF:2	node:[7331]	I -> R
T:18.079	nS:9564	nE:46	nI:23	nP:41	nR:324	nF:2	node:[9628]	E -> I
T:18.098	nS:9564	nE:45	nI:24	nP:41	nR:324	nF:2	node:[651]	I -> R
T:18.098	nS:9564	nE:45	nI:23	nP:41	nR:325	nF:2	node:[1264]	S -> E
T:18.139	nS:9563	nE:46	nI:23	nP:41	nR:325	nF:2	node:[978]	P -> R
T:18.140	nS:9563	nE:46	nI:23	nP:40	nR:326	nF:2	node:[6556]	I -> P
T:18.149	nS:9563	nE:46	nI:22	nP:41	nR:326	nF:2	node:[1511]	E -> I
T:18.166	nS:9563	nE:45	nI:23	nP:41	nR:326	nF:2	node:[5162]	S -> E
T:18.178	nS:9562	nE:46	nI:23	nP:41	nR:326	nF:2	node:[7938]	S -> E
T:18.209	nS:9561	nE:47	nI:23	nP:41	nR:326	nF:2	node:[5898]	I -> P
T:18.240	nS:9561	nE:47	nI:22	nP:42	nR:326	nF:2	node:[3452]	S -> E
T:18.252	nS:9560	nE:48	nI:22	nP:42	nR:326	nF:2	node:[9118]	S -> E
T:18.255	nS:9559	nE:49	nI:22	nP:42	nR:326	nF:2	node:[3613]	I -> P
T:18.378	nS:9559	nE:49	nI:21	nP:43	nR:326	nF:2	node:[4638]	S -> E
T:18.414	nS:9558	nE:50	nI:21	nP:43	nR:326	nF:2	node:[1570]	I -> P
T:18.424	nS:9558	nE:50	nI:20	nP:44	nR:326	nF:2	node:[3803]	S -> E
T:18.447	nS:9557	nE:51	nI:20	nP:44	nR:326	nF:2	node:[9574]	S -> E
T:18.453	nS:9556	nE:52	nI:20	nP:44	nR:326	nF:2	node:[5270]	S -> E
T:18.506	nS:9555	nE:53	nI:20	nP:44	nR:326	nF:2	node:[29]	P -> R
T:18.512	nS:9555	nE:53	nI:20	nP:43	nR:327	nF:2	node:[5287]	I -> P
T:18.512	nS:9555	nE:53	nI:19	nP:44	nR:327	nF:2	node:[6170]	P -> R
T:18.517	nS:9555	nE:53	nI:19	nP:43	nR:328	nF:2	node:[4233]	I -> R
T:18.540	nS:9555	nE:53	nI:18	nP:43	nR:329	nF:2	node:[4497]	P -> R
T:18.547	nS:9555	nE:53	nI:18	nP:42	nR:330	nF:2	node:[9073]	E -> I
T:18.556	nS:9555	nE:52	nI:19	nP:42	nR:330	nF:2	node:[7843]	E -> I
T:18.581	nS:9555	nE:51	nI:20	nP:42	nR:330	nF:2	node:[5536]	I -> R
T:18.647	nS:9555	nE:51	nI:19	nP:42	nR:331	nF:2	node:[1187]	E -> I
T:18.661	nS:9555	nE:50	nI:20	nP:42	nR:331	nF:2	node:[1589]	E -> I
T:18.674	nS:9555	nE:49	nI:21	nP:42	nR:331	nF:2	node:[9519]	P -> R
T:18.688	nS:9555	nE:49	nI:21	nP:41	nR:332	nF:2	node:[2681]	S -> E
T:18.693	nS:9554	nE:50	nI:21	nP:41	nR:332	nF:2	node:[6556]	P -> R
T:18.705	nS:9554	nE:50	nI:21	nP:40	nR:333	nF:2	node:[5737]	S -> E
T:18.760	nS:9553	nE:51	nI:21	nP:40	nR:333	nF:2	node:[4535]	E -> I
T:18.794	nS:9553	nE:50	nI:22	nP:40	nR:333	nF:2	node:[8141]	I -> P
T:18.798	nS:9553	nE:50	nI:21	nP:41	nR:333	nF:2	node:[8999]	S -> E
T:18.808	nS:9552	nE:51	nI:21	nP:41	nR:333	nF:2	node:[6674]	S -> E
T:18.822	nS:9551	nE:52	nI:21	nP:41	nR:333	nF:2	node:[9846]	E -> I
T:18.835	nS:9551	nE:51	nI:22	nP:41	nR:333	nF:2	node:[5220]	E -> I
T:18.837	nS:9551	nE:50	nI:23	nP:41	nR:333	nF:2	node:[2681]	E -> I
T:18.839	nS:9551	nE:49	nI:24	nP:41	nR:333	nF:2	node:[9454]	I -> P
T:18.858	nS:9551	nE:49	nI:23	nP:42	nR:333	nF:2	node:[3087]	P -> R
T:18.903	nS:9551	nE:49	nI:23	nP:41	nR:334	nF:2	node:[1589]	I -> R
T:18.920	nS:9551	nE:49	nI:22	nP:41	nR:335	nF:2	node:[4057]	I -> P
T:18.929	nS:9551	nE:49	nI:21	nP:42	nR:335	nF:2	node:[5220]	I -> R
T:18.951	nS:9551	nE:49	nI:20	nP:42	nR:336	nF:2	node:[6679]	P -> R
T:18.985	nS:9551	nE:49	nI:20	nP:41	nR:337	nF:2	node:[1744]	E -> I
T:19.008	nS:9551	nE:48	nI:21	nP:41	nR:337	nF:2	node:[8141]	P -> R
T:19.073	nS:9551	nE:48	nI:21	nP:40	nR:338	nF:2	node:[7862]	E -> I
T:19.086	nS:9551	nE:47	nI:22	nP:40	nR:338	nF:2	node:[5898]	P -> R
T:19.168	nS:9551	nE:47	nI:22	nP:39	nR:339	nF:2	node:[3743]	S -> E
T:19.215	nS:9550	nE:48	nI:22	nP:39	nR:339	nF:2	node:[9846]	I -> P
T:19.221	nS:9550	nE:48	nI:21	nP:40	nR:339	nF:2	node:[173]	S -> E
T:19.236	nS:9549	nE:49	nI:21	nP:40	nR:339	nF:2	node:[4533]	I -> P
T:19.241	nS:9549	nE:49	nI:20	nP:41	nR:339	nF:2	node:[4870]	E -> I
T:19.254	nS:9549	nE:48	nI:21	nP:41	nR:339	nF:2	node:[4450]	S -> E
T:19.260	nS:9548	nE:49	nI:21	nP:41	nR:339	nF:2	node:[4936]	S -> E
T:19.267	nS:9547	nE:50	nI:21	nP:41	nR:339	nF:2	node:[3452]	E -> I
T:19.372	nS:9547	nE:49	nI:22	nP:41	nR:339	nF:2	node:[8239]	E -> I
T:19.380	nS:9547	nE:48	nI:23	nP:41	nR:339	nF:2	node:[4305]	P -> R
